PPV,TNR,NPV,TPR,F-Pace
0.030888,0.357851,0.992902,0.888889,0.0597015
0.030888,0.357851,0.992902,0.888889,0.0597015
0.0355787,0.348606,0.99725,0.961538,0.0686185
0.0325926,0.373321,0.994037,0.90411,0.0629171
0.0306173,0.372843,0.994037,0.898551,0.0592168
0.0308609,0.42848,0.992604,0.850746,0.0595611
0.0308609,0.42848,0.992604,0.850746,0.0595611
0.0314835,0.420498,0.993962,0.880597,0.0607934
0.0309664,0.420498,0.993213,0.865672,0.0597938
0.0260116,0.354406,0.988424,0.80597,0.0503966
0.0256937,0.395215,0.988827,0.78125,0.0497512
0.0256937,0.395215,0.988827,0.78125,0.0497512
0.0267215,0.39566,0.989625,0.8,0.0517156
0.027834,0.38685,0.991006,0.833333,0.0538688
0.027834,0.38685,0.991006,0.833333,0.0538688
0.029819,0.418077,0.990916,0.823529,0.057554
0.0307775,0.426884,0.992576,0.850746,0.0594059
0.0313175,0.427203,0.993318,0.865672,0.0604482
0.0323642,0.436422,0.992733,0.855072,0.0623679
0.0323642,0.436422,0.992733,0.855072,0.0623679
0.0280572,0.414727,0.99313,0.854839,0.0543311
0.0280572,0.414727,0.99313,0.854839,0.0543311
0.0259947,0.415287,0.99239,0.830508,0.0504115
0.0265252,0.415419,0.99239,0.833333,0.0514139
0.0265171,0.391845,0.993538,0.866667,0.0514597
0.0233444,0.347757,0.993636,0.875,0.0454756
0.022868,0.347646,0.993636,0.872727,0.0445682
0.0238209,0.348075,0.994545,0.892857,0.0464037
0.0227996,0.413804,0.990861,0.781818,0.0443071
0.0227996,0.413804,0.990861,0.781818,0.0443071
0.0241167,0.447268,0.99435,0.843137,0.046892
0.0224467,0.44716,0.994354,0.833333,0.0437158
0.0213011,0.460489,0.992476,0.770833,0.0414566
0.0225225,0.448714,0.992973,0.8,0.0438116
0.0225225,0.448714,0.992973,0.8,0.0438116
0.0219595,0.448396,0.99227,0.78,0.0427163
0.0198566,0.435694,0.989899,0.72,0.0386473
0.0199005,0.437321,0.991367,0.75,0.0387722
0.0209945,0.437282,0.991361,0.76,0.0408602
0.0209945,0.437282,0.991361,0.76,0.0408602
0.0205739,0.425532,0.991124,0.76,0.0400633
0.0205739,0.425532,0.991124,0.76,0.0400633
0.0205962,0.426349,0.991876,0.77551,0.0401267
0.020585,0.426032,0.99187,0.77551,0.0401055
0.020585,0.426032,0.99187,0.77551,0.0401055
0.0201378,0.412829,0.990854,0.76,0.0392359
0.0201378,0.412829,0.990854,0.76,0.0392359
0.0222576,0.413914,0.99314,0.823529,0.0433437
0.0202808,0.401905,0.992163,0.795918,0.0395538
0.0202808,0.401905,0.992163,0.795918,0.0395538
0.0202808,0.401905,0.992163,0.795918,0.0395538
0.021309,0.387813,0.995114,0.875,0.0416048
0.02,0.362627,0.994778,0.87234,0.0391035
0.0197228,0.416931,0.993953,0.822222,0.0385216
0.0197228,0.416931,0.993953,0.822222,0.0385216
0.0175695,0.361965,0.993043,0.818182,0.0344004
0.0170815,0.36185,0.993043,0.813953,0.0334608
0.0184805,0.39417,0.994404,0.837209,0.0361627
0.0156082,0.420836,0.991051,0.707317,0.0305424
0.0156082,0.420836,0.991051,0.707317,0.0305424
0.0156082,0.420836,0.991051,0.707317,0.0305424
0.0144494,0.374051,0.991611,0.74359,0.028348
0.0144494,0.374051,0.991611,0.74359,0.028348
0.0151663,0.362975,0.993074,0.794872,0.0297648
0.0141879,0.362745,0.993074,0.783784,0.0278712
0.0141879,0.362745,0.993074,0.783784,0.0278712
0.0114068,0.342604,0.989954,0.685714,0.0224404
0.00970403,0.35493,0.986819,0.571429,0.019084
0.00969932,0.354818,0.987687,0.588235,0.019084
0.00969932,0.354818,0.987687,0.588235,0.019084
0.00969932,0.354818,0.987687,0.588235,0.019084
0.0105973,0.351232,0.990205,0.666667,0.020863
0.0105973,0.351232,0.990205,0.666667,0.020863
0.0115741,0.325648,0.9923,0.757576,0.0227998
0.011257,0.334386,0.992502,0.75,0.0221811
0.011257,0.334386,0.992502,0.75,0.0221811
0.010788,0.33428,0.992502,0.741935,0.0212668
0.0100779,0.317866,0.991142,0.709677,0.0198735
0.0100779,0.317866,0.991142,0.709677,0.0198735
0.00880445,0.325237,0.990394,0.655172,0.0173754
0.00880445,0.325237,0.990394,0.655172,0.0173754
0.0124138,0.322397,0.998047,0.931034,0.0245009
0.0124138,0.322397,0.998047,0.931034,0.0245009
0.0107981,0.335541,0.995323,0.821429,0.021316
0.0103286,0.335435,0.995323,0.814815,0.0203987
0.0103286,0.335435,0.995323,0.814815,0.0203987
0.0113022,0.3657,0.996564,0.851852,0.0223084
0.0108108,0.365585,0.996564,0.846154,0.0213489
0.00875912,0.358021,0.993007,0.692308,0.0172994
0.0104582,0.373779,0.995802,0.807692,0.020649
0.00996016,0.373661,0.995802,0.8,0.0196754
0.00996016,0.373661,0.995802,0.8,0.0196754
0.00931677,0.296693,0.996825,0.875,0.0184372
0.00931677,0.296693,0.996825,0.875,0.0184372
0.00788782,0.287154,0.994547,0.782609,0.0156182
0.00788782,0.287154,0.994547,0.782609,0.0156182
0.00839593,0.293451,0.995726,0.826087,0.0166229
0.00795404,0.293359,0.995726,0.818182,0.0157549
0.00795404,0.293359,0.995726,0.818182,0.0157549
0.00750221,0.292322,0.995713,0.809524,0.0148666
0.00750221,0.292322,0.995713,0.809524,0.0148666
0.00656455,0.285939,0.99453,0.75,0.0130152
0.00656455,0.285939,0.99453,0.75,0.0130152
0.00656455,0.285939,0.99453,0.75,0.0130152
0.00636402,0.263522,0.995249,0.789474,0.0126263
0.00636402,0.263522,0.995249,0.789474,0.0126263
0.0066778,0.251572,0.996264,0.842105,0.0132505
0.00589623,0.204967,0.99542,0.833333,0.0117096
0.00589623,0.204967,0.99542,0.833333,0.0117096
0.00371901,0.242538,0.991014,0.5625,0.00738916
0.00371901,0.242538,0.991014,0.5625,0.00738916
0.00459098,0.250707,0.993773,0.6875,0.00912106
0.00417362,0.250628,0.993773,0.666667,0.00829531
0.00417362,0.250628,0.993773,0.666667,0.00829531
0.00253485,0.258713,0.990385,0.428571,0.0050399
0.00284784,0.230455,0.990553,0.5,0.00566343
0.00284784,0.230455,0.990553,0.5,0.00566343
0.00284437,0.229755,0.99187,0.538462,0.00565885
0.00284437,0.229755,0.99187,0.538462,0.00565885
0.00163066,0.232288,0.993298,0.444444,0.00324939
0.00163066,0.232288,0.993298,0.444444,0.00324939
0.00166736,0.249216,0.99375,0.444444,0.00332226
0.000401445,0.21968,0.990113,0.125,0.00080032
0.000401445,0.21968,0.990113,0.125,0.00080032
0.000389864,0.197496,0.995268,0.25,0.000778513
0.000389864,0.197496,0.995268,0.25,0.000778513
0.000706215,0.557121,0.998317,0.25,0.00140845
0.000453104,0.309762,0.997984,0.333333,0.000904977
0.000453104,0.309762,0.997984,0.333333,0.000904977
0.000453104,0.309978,0.998992,0.5,0.000905387
0.000482625,0.352205,0.999113,0.5,0.00096432
0.000493097,0.365968,0.999146,0.5,0.000985222
0.000518941,0.397749,1,1,0.00103734
