PPV,TNR,NPV,TPR,F-Pace
0.0274899,0.308333,0.981633,0.772152,0.0530896
0.0274899,0.308333,0.981633,0.772152,0.0530896
0.0274899,0.308333,0.981633,0.772152,0.0530896
0.0274823,0.296795,0.981972,0.78481,0.0531049
0.0274823,0.296795,0.981972,0.78481,0.0531049
0.027039,0.296474,0.980912,0.772152,0.0522484
0.0262806,0.299359,0.979036,0.746835,0.0507745
0.0262806,0.299359,0.979036,0.746835,0.0507745
0.0262806,0.299359,0.979036,0.746835,0.0507745
0.0262806,0.299359,0.979036,0.746835,0.0507745
0.0262582,0.286859,0.979212,0.759494,0.0507614
0.0262582,0.286859,0.979212,0.759494,0.0507614
0.026383,0.266902,0.981154,0.794872,0.0510708
0.0268085,0.266987,0.981154,0.797468,0.0518732
0.0263493,0.265705,0.979905,0.78481,0.0509868
0.0263493,0.265705,0.979905,0.78481,0.0509868
0.0267743,0.266026,0.981087,0.797468,0.0518092
0.026771,0.242628,0.981842,0.822785,0.0518548
0.026771,0.242628,0.981842,0.822785,0.0518548
0.0263591,0.242308,0.980545,0.810127,0.051057
0.0271739,0.254167,0.982652,0.822785,0.0526103
0.0271739,0.254167,0.982652,0.822785,0.0526103
0.0267126,0.275962,0.980638,0.78481,0.0516667
0.0267126,0.275962,0.980638,0.78481,0.0516667
0.0263709,0.254726,0.981481,0.807692,0.0510742
0.0263709,0.254726,0.981481,0.807692,0.0510742
0.0267895,0.254808,0.981481,0.810127,0.0518639
0.0271829,0.242949,0.983139,0.835443,0.0526526
0.026771,0.242628,0.981842,0.822785,0.0518548
0.026771,0.242628,0.981842,0.822785,0.0518548
0.0267679,0.219481,0.984195,0.858974,0.0519179
0.0272873,0.223077,0.984441,0.860759,0.0528977
0.0272873,0.223077,0.984441,0.860759,0.0528977
0.026886,0.222756,0.983027,0.848101,0.0521198
0.026404,0.255449,0.98032,0.797468,0.0511156
0.0268293,0.232692,0.982409,0.835443,0.051989
0.0268293,0.232692,0.982409,0.835443,0.051989
0.0268007,0.255128,0.981504,0.810127,0.0518849
0.0259853,0.279167,0.978652,0.759494,0.0502513
0.0255633,0.279398,0.978676,0.75641,0.0494552
0.0255633,0.279398,0.978676,0.75641,0.0494552
0.0260504,0.257051,0.979243,0.78481,0.050427
0.0261302,0.247436,0.979695,0.797468,0.0506024
0.0261302,0.247436,0.979695,0.797468,0.0506024
0.0261302,0.247436,0.979695,0.797468,0.0506024
0.0265523,0.235973,0.980027,0.8125,0.0514241
0.0265523,0.235973,0.980027,0.8125,0.0514241
0.0269486,0.247515,0.98094,0.8125,0.0521669
0.026534,0.247436,0.98094,0.810127,0.051385
0.026904,0.246474,0.98212,0.822785,0.0521042
0.026904,0.246474,0.98212,0.822785,0.0521042
0.0273179,0.246553,0.98212,0.825,0.0528846
0.0272689,0.268269,0.982394,0.810127,0.0527617
0.0272689,0.268269,0.982394,0.810127,0.0527617
0.0272456,0.267628,0.982353,0.810127,0.0527183
0.0276713,0.267714,0.982353,0.8125,0.05352
0.0272165,0.24391,0.983204,0.835443,0.0527157
0.0272165,0.24391,0.983204,0.835443,0.0527157
0.0272165,0.24391,0.983204,0.835443,0.0527157
0.0272545,0.222365,0.985795,0.871795,0.0528566
0.0272545,0.222365,0.985795,0.871795,0.0528566
0.0272545,0.222365,0.985795,0.871795,0.0528566
0.0276553,0.222436,0.985795,0.873418,0.0536131
0.0280017,0.26594,0.985748,0.846154,0.0542094
0.0280017,0.26594,0.985748,0.846154,0.0542094
0.0280224,0.221795,0.987161,0.886076,0.0543267
0.0280224,0.221795,0.987161,0.886076,0.0543267
0.0280224,0.221795,0.987161,0.886076,0.0543267
0.0276061,0.24359,0.984456,0.848101,0.0534717
0.0271941,0.243512,0.984456,0.846154,0.0526946
0.02761,0.277564,0.982974,0.810127,0.0534001
0.02761,0.277564,0.982974,0.810127,0.0534001
0.02761,0.277564,0.982974,0.810127,0.0534001
0.027239,0.244793,0.984536,0.846154,0.0527789
0.0276498,0.256328,0.985222,0.846154,0.0535497
0.0276498,0.256328,0.985222,0.846154,0.0535497
0.0280687,0.25641,0.985222,0.848101,0.054339
0.0276577,0.278846,0.983051,0.810127,0.0534893
0.0272256,0.278757,0.983051,0.807692,0.0526756
0.0263158,0.28869,0.980413,0.769231,0.0508906
0.0267544,0.288782,0.980413,0.772152,0.0517168
0.0258467,0.299583,0.979058,0.74359,0.0499569
0.0258467,0.299583,0.979058,0.74359,0.0499569
0.026383,0.266902,0.981154,0.794872,0.0510708
0.0259464,0.266026,0.978774,0.772152,0.0502058
0.0259464,0.266026,0.978774,0.772152,0.0502058
0.0259464,0.266026,0.978774,0.772152,0.0502058
0.0259464,0.266261,0.979953,0.782051,0.0502264
0.0255319,0.266261,0.978799,0.769231,0.0494234
0.0255319,0.266261,0.978799,0.769231,0.0494234
0.0255319,0.266261,0.978799,0.769231,0.0494234
0.0251962,0.243832,0.978149,0.782051,0.0488195
0.0271941,0.243269,0.983161,0.835443,0.0526736
0.026782,0.243191,0.983161,0.833333,0.0518962
0.0255444,0.254406,0.979038,0.782051,0.0494728
0.025508,0.277564,0.977427,0.746835,0.0493311
0.025508,0.277564,0.977427,0.746835,0.0493311
0.025508,0.277564,0.977427,0.746835,0.0493311
0.0247587,0.255367,0.976716,0.75641,0.047948
0.0247934,0.243832,0.976893,0.769231,0.0480384
0.0247934,0.243832,0.976893,0.769231,0.0480384
0.0247934,0.243832,0.976893,0.769231,0.0480384
0.0255765,0.255367,0.979115,0.782051,0.0495331
0.0255765,0.255367,0.979115,0.782051,0.0495331
0.0255765,0.255367,0.979115,0.782051,0.0495331
0.0255765,0.255367,0.979115,0.782051,0.0495331
0.0264244,0.244231,0.980695,0.810127,0.0511795
0.0264244,0.244231,0.980695,0.810127,0.0511795
0.0260116,0.244153,0.980695,0.807692,0.0504
0.025641,0.232938,0.979784,0.807692,0.0497041
0.025641,0.232938,0.979784,0.807692,0.0497041
0.0260312,0.220763,0.981481,0.833333,0.0504854
0.02643,0.209228,0.983434,0.858974,0.0512821
0.02643,0.209228,0.983434,0.858974,0.0512821
0.02643,0.209228,0.983434,0.858974,0.0512821
0.0272436,0.221795,0.984353,0.860759,0.0528155
0.0268429,0.221724,0.984353,0.858974,0.0520591
0.0268429,0.221724,0.984353,0.858974,0.0520591
0.0276382,0.256008,0.985203,0.846154,0.053528
0.0276266,0.255687,0.985185,0.846154,0.0535063
0.0275774,0.26562,0.984561,0.833333,0.0533881
0.0275891,0.26594,0.984579,0.833333,0.05341
0.0275891,0.26594,0.984579,0.833333,0.05341
0.0275804,0.254406,0.985112,0.846154,0.0534197
0.0275804,0.254406,0.985112,0.846154,0.0534197
0.0268293,0.232938,0.983762,0.846154,0.0520095
0.0280255,0.266581,0.985782,0.846154,0.054254
0.0280255,0.266581,0.985782,0.846154,0.054254
0.0280255,0.266581,0.985782,0.846154,0.054254
0.0276423,0.233579,0.986468,0.871795,0.0535855
0.028426,0.266496,0.988124,0.87013,0.0550534
0.028426,0.266496,0.988124,0.87013,0.0550534
0.0271878,0.266496,0.984615,0.831169,0.0526532
0.0271878,0.266496,0.984615,0.831169,0.0526532
0.0271878,0.266496,0.984615,0.831169,0.0526532
0.0271878,0.266731,0.985799,0.842105,0.0526749
0.0272136,0.233109,0.987788,0.881579,0.0527975
0.0272136,0.233109,0.987788,0.881579,0.0527975
0.0258694,0.264489,0.982164,0.802632,0.0501233
0.0258694,0.264489,0.982164,0.802632,0.0501233
0.0250106,0.263764,0.980952,0.786667,0.0484799
0.0250106,0.263764,0.980952,0.786667,0.0484799
0.0249017,0.285531,0.98022,0.76,0.0482234
0.0253108,0.2976,0.982049,0.77027,0.0490112
0.0252996,0.29728,0.98203,0.77027,0.0489901
0.0252996,0.29728,0.98203,0.77027,0.0489901
0.0252996,0.29728,0.98203,0.77027,0.0489901
0.0252996,0.29728,0.98203,0.77027,0.0489901
0.0252996,0.297505,0.983087,0.780822,0.0490112
0.0250637,0.265835,0.983432,0.808219,0.0486197
0.0242374,0.253039,0.98139,0.794521,0.0470397
0.0242374,0.253039,0.98139,0.794521,0.0470397
0.0242374,0.253039,0.98139,0.794521,0.0470397
0.0242374,0.253039,0.98139,0.794521,0.0470397
0.0249248,0.274384,0.983945,0.805556,0.0483535
0.0249248,0.274384,0.983945,0.805556,0.0483535
0.0249235,0.286856,0.983553,0.791667,0.0483256
0.0250108,0.276943,0.984091,0.805556,0.0485153
0.0250108,0.276943,0.984091,0.805556,0.0485153
0.0250108,0.277174,0.985227,0.816901,0.0485356
0.0250941,0.254795,0.986386,0.84507,0.0487409
0.0246656,0.254156,0.98513,0.830986,0.0479091
0.0244951,0.274297,0.983945,0.802817,0.0475396
0.0249355,0.275168,0.986254,0.828571,0.048414
0.025,0.264621,0.986889,0.842857,0.0485597
0.025,0.264621,0.986889,0.842857,0.0485597
0.025,0.264621,0.986889,0.842857,0.0485597
0.0237087,0.263259,0.984468,0.811594,0.0460716
0.0237087,0.263259,0.984468,0.811594,0.0460716
0.0237087,0.263259,0.984468,0.811594,0.0460716
0.0234408,0.254633,0.983951,0.811594,0.0455655
0.0230222,0.254313,0.982716,0.797101,0.0447518
0.0227273,0.24465,0.983312,0.808824,0.0442122
0.0227273,0.24465,0.983312,0.808824,0.0442122
0.0230928,0.243373,0.984496,0.823529,0.0449258
0.0235246,0.244331,0.985825,0.838235,0.0457648
0.0235246,0.244331,0.985825,0.838235,0.0457648
0.0235246,0.244331,0.985825,0.838235,0.0457648
0.0235246,0.244331,0.985825,0.838235,0.0457648
0.023544,0.245211,0.987147,0.850746,0.0458199
0.023544,0.245211,0.987147,0.850746,0.0458199
0.0235246,0.244572,0.987113,0.850746,0.0457831
0.0235246,0.244572,0.987113,0.850746,0.0457831
0.0239077,0.243934,0.988357,0.865672,0.0465303
0.0239175,0.244253,0.988372,0.865672,0.046549
0.0239175,0.244253,0.988372,0.865672,0.046549
0.0228732,0.22279,0.98727,0.863636,0.0445661
0.0228732,0.22279,0.98727,0.863636,0.0445661
0.0157155,0.244444,0.985915,0.77551,0.0308066
0.0157155,0.244444,0.985915,0.77551,0.0308066
0.0158859,0.233016,0.986559,0.795918,0.0311502
0.0154849,0.233259,0.986577,0.791667,0.0303757
0.0160891,0.243097,0.988387,0.8125,0.0315534
0.0158795,0.232942,0.987887,0.8125,0.0311502
0.0158795,0.232942,0.987887,0.8125,0.0311502
0.0158795,0.232942,0.987887,0.8125,0.0311502
0.0154346,0.23072,0.986431,0.791667,0.0302789
0.0142379,0.253173,0.98397,0.723404,0.0279261
0.0142379,0.253173,0.98397,0.723404,0.0279261
0.0152996,0.264911,0.986998,0.765957,0.03
0.0148746,0.264827,0.986998,0.76087,0.0291788
0.0148746,0.264827,0.986998,0.76087,0.0291788
0.0150817,0.254361,0.987685,0.782609,0.0295931
0.0150754,0.254044,0.98767,0.782609,0.0295809
0.0150754,0.254044,0.98767,0.782609,0.0295809
0.0146566,0.253727,0.986436,0.76087,0.0287592
0.0150468,0.232086,0.989189,0.822222,0.0295527
0.0150468,0.232086,0.989189,0.822222,0.0295527
0.0150468,0.232086,0.989189,0.822222,0.0295527
0.0144449,0.243106,0.988402,0.795455,0.0283745
0.0144449,0.243106,0.988402,0.795455,0.0283745
0.0144449,0.243106,0.988402,0.795455,0.0283745
0.0135997,0.264575,0.986998,0.744186,0.0267112
0.0135997,0.264575,0.986998,0.744186,0.0267112
0.0135667,0.285805,0.986871,0.72093,0.0266323
0.0135667,0.285805,0.986871,0.72093,0.0266323
0.0112202,0.329848,0.982075,0.55814,0.0219982
0.0112202,0.329848,0.982075,0.55814,0.0219982
0.0109739,0.314639,0.981225,0.55814,0.0215247
0.00981767,0.328897,0.979245,0.488372,0.0192484
0.00981308,0.32858,0.979226,0.488372,0.0192396
0.0102996,0.330165,0.980245,0.511628,0.0201927
0.0102996,0.330165,0.980245,0.511628,0.0201927
0.0113225,0.308521,0.982846,0.595238,0.0222222
0.0113225,0.308521,0.982846,0.595238,0.0222222
0.0113225,0.308521,0.982846,0.595238,0.0222222
0.00979955,0.296073,0.980084,0.536585,0.0192476
0.00979955,0.296073,0.980084,0.536585,0.0192476
0.00979955,0.296073,0.980084,0.536585,0.0192476
0.00979955,0.296073,0.980084,0.536585,0.0192476
0.011658,0.275174,0.984145,0.658537,0.0229105
0.011658,0.275174,0.984145,0.658537,0.0229105
0.011658,0.275174,0.984145,0.658537,0.0229105
0.0101099,0.287116,0.981602,0.575,0.0198704
0.0100966,0.286167,0.981542,0.575,0.0198447
0.0100966,0.286167,0.981542,0.575,0.0198447
0.0100966,0.286167,0.981542,0.575,0.0198447
0.00949094,0.273418,0.980704,0.564103,0.0186678
0.00905953,0.273101,0.979569,0.538462,0.0178193
0.00905953,0.273101,0.979569,0.538462,0.0178193
0.00791557,0.286076,0.977297,0.461538,0.0155642
0.00823224,0.275862,0.978676,0.5,0.0161978
0.00823224,0.275862,0.978676,0.5,0.0161978
0.00779896,0.275546,0.977553,0.473684,0.0153453
0.00781929,0.277444,0.977703,0.473684,0.0153846
0.00781929,0.277444,0.977703,0.473684,0.0153846
0.00781929,0.277444,0.977703,0.473684,0.0153846
0.00812313,0.266055,0.977907,0.5,0.0159865
0.00839631,0.253004,0.979192,0.540541,0.0165358
0.00839631,0.253004,0.979192,0.540541,0.0165358
0.00839631,0.253004,0.979192,0.540541,0.0165358
0.00936101,0.230477,0.98248,0.638889,0.0184517
0.00203749,0.229874,0.981208,0.263158,0.00404367
0.00248242,0.241824,0.983376,0.315789,0.00492611
0.00248344,0.242138,0.983397,0.315789,0.00492813
0.00281464,0.220126,0.983146,0.368421,0.00558659
0.00241255,0.220057,0.983146,0.333333,0.00479042
0.00244898,0.231688,0.983979,0.333333,0.00486224
0.00244898,0.231688,0.983979,0.333333,0.00486224
0.00290336,0.244263,0.986041,0.388889,0.00576369
0.00290336,0.244263,0.986041,0.388889,0.00576369
0.00290336,0.244263,0.986041,0.388889,0.00576369
0.00327065,0.233815,0.988048,0.470588,0.00649614
0.00327065,0.233815,0.988048,0.470588,0.00649614
0.00327065,0.233815,0.988048,0.470588,0.00649614
0.003367,0.255814,0.989064,0.470588,0.00668617
0.00294737,0.256048,0.989078,0.4375,0.00585529
0.00249169,0.245366,0.987358,0.375,0.0049505
0.00249169,0.245366,0.987358,0.375,0.0049505
0.00322321,0.222746,0.988842,0.5,0.00640512
0.00322321,0.222746,0.988842,0.5,0.00640512
0.00322321,0.222746,0.988842,0.5,0.00640512
0.0017116,0.267274,0.987239,0.266667,0.00340136
0.000456204,0.311872,0.986097,0.0666667,0.000906208
0.000456204,0.311872,0.986097,0.0666667,0.000906208
0.000456204,0.311872,0.986097,0.0666667,0.000906208
0.000434972,0.278493,0.985556,0.0714286,0.000864678
0.000434972,0.278493,0.985556,0.0714286,0.000864678
0.000442087,0.29011,0.986126,0.0714286,0.000878735
0.000442087,0.29011,0.986126,0.0714286,0.000878735
0.000421941,0.256201,0.984318,0.0714286,0.000838926
0.000421941,0.256201,0.984318,0.0714286,0.000838926
0.000421941,0.256201,0.984318,0.0714286,0.000838926
0.000421941,0.256201,0.984318,0.0714286,0.000838926
0.000448229,0.300063,0.987603,0.0769231,0.000891266
0.000415282,0.244507,0.984829,0.0769231,0.000826105
0.000415282,0.244507,0.984829,0.0769231,0.000826105
0.000896057,0.300282,0.989659,0.166667,0.00178253
0.000896057,0.300282,0.989659,0.166667,0.00178253
0.000448229,0.300282,0.988636,0.0833333,0.000891663
0.000896459,0.300596,0.989669,0.166667,0.00178333
0.000896459,0.300596,0.989669,0.166667,0.00178333
0.000882613,0.289837,0.990354,0.181818,0.0017567
0.000441501,0.289837,0.989293,0.0909091,0.000878735
0.000881446,0.288896,0.990323,0.181818,0.00175439
0.00134348,0.300502,0.991718,0.272727,0.0026738
0.00134348,0.300502,0.991718,0.272727,0.0026738
0.000896057,0.300721,0.991727,0.2,0.00178412
0.000446828,0.298746,0.991675,0.111111,0.000890076
0.000446828,0.298746,0.991675,0.111111,0.000890076
0.000446429,0.298339,0.992701,0.125,0.00088968
0.000478011,0.34472,0.993677,0.125,0.000952381
0.000478011,0.34472,0.993677,0.125,0.000952381
0.000478011,0.34472,0.993677,0.125,0.000952381
0.000478011,0.34472,0.993677,0.125,0.000952381
0.000896459,0.301692,0.994835,0.285714,0.00178731
0.000479157,0.346491,0.994604,0.142857,0.00095511
0.000479157,0.346491,0.994604,0.142857,0.00095511
0.000479157,0.346491,0.994604,0.142857,0.00095511
0.000441112,0.290323,0.994635,0.166667,0.000879894
0.000441112,0.290323,0.994635,0.166667,0.000879894
0.000455996,0.313498,0.99503,0.166667,0.000909504
0.000463822,0.325086,0.995206,0.166667,0.000925069
0.000463822,0.325086,0.995206,0.166667,0.000925069
