PPV,TNR,NPV,TPR,F-Pace
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.397624,1,0,0
0,0.429197,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.387309,1,0,0
0,0.422319,1,0,0
0,0.402938,1,0,0
0,0.402938,1,0,0
0,0.402938,1,0,0
0,0.416693,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.42357,1,0,0
0,0.432323,1,0,0
0,0.432323,1,0,0
0,0.432323,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.51985,1,0,0
0,0.5211,1,0,0
0,0.5211,1,0,0
0,0.5211,1,0,0
0,0.497656,1,0,0
0,0.525164,1,0,0
0,0.525164,1,0,0
0,0.56674,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.562988,1,0,0
0,0.562988,1,0,0
0,0.514848,1,0,0
0,0.514848,1,0,0
0,0.515161,1,0,0
0,0.523289,1,0,0
0,0.493904,1,0,0
0,0.493904,1,0,0
0,0.493592,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.484214,1,0,0
0,0.484214,1,0,0
0,0.484214,1,0,0
0,0.426071,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.390747,1,0,0
0,0.384183,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.367302,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.360425,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.397937,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.397624,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.40919,1,0,0
0,0.408253,1,0,0
0,0.394811,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.38262,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.334792,1,0,0
0.0356139,0.340596,0.998122,0.974359,0.0687161
0.0356139,0.340596,0.998122,0.974359,0.0687161
0.0373062,0.363141,0.998238,0.974684,0.0718619
0.0362942,0.353205,0.997285,0.962025,0.0699494
0.0362942,0.353205,0.997285,0.962025,0.0699494
0.0371655,0.377244,0.996613,0.949367,0.0715308
0.0360406,0.391346,0.993491,0.898734,0.0693021
0.0337243,0.366346,0.991327,0.873418,0.0649412
0.0337079,0.366026,0.991319,0.873418,0.0649106
0.0334855,0.389423,0.989414,0.835443,0.0643902
0.0334855,0.389423,0.989414,0.835443,0.0643902
0.0345667,0.364423,0.993013,0.898734,0.0665729
0.0345499,0.364103,0.993007,0.898734,0.0665417
0.0345499,0.364103,0.993007,0.898734,0.0665417
0.0339163,0.415705,0.988567,0.810127,0.0651068
0.0339163,0.415705,0.988567,0.810127,0.0651068
0.0365374,0.450641,0.990141,0.822785,0.0699677
0.0365374,0.450641,0.990141,0.822785,0.0699677
0.0365374,0.450641,0.990141,0.822785,0.0699677
0.0359753,0.450321,0.989437,0.810127,0.0688913
0.0354331,0.450321,0.98874,0.797468,0.0678514
0.0359086,0.432051,0.990448,0.835443,0.0688576
0.0359086,0.432051,0.990448,0.835443,0.0688576
0.0373732,0.422115,0.993213,0.886076,0.0717213
0.0368393,0.421795,0.992459,0.873418,0.0706967
0.0372222,0.444551,0.991422,0.848101,0.0713145
0.0372222,0.444551,0.991422,0.848101,0.0713145
0.0383369,0.429167,0.994061,0.898734,0.073537
0.0376658,0.41859,0.993912,0.898734,0.0723014
0.0352617,0.438782,0.989162,0.810127,0.0675818
0.0352617,0.438782,0.989162,0.810127,0.0675818
0.0362162,0.428526,0.991105,0.848101,0.069466
0.0362162,0.428526,0.991105,0.848101,0.069466
0.0362162,0.428526,0.991105,0.848101,0.069466
0.0363531,0.464744,0.989086,0.797468,0.0695364
0.0363531,0.464744,0.989086,0.797468,0.0695364
0.0386527,0.441987,0.993516,0.886076,0.0740741
0.0368028,0.463141,0.989726,0.810127,0.070407
0.0368028,0.463141,0.989726,0.810127,0.070407
0.0386889,0.426603,0.994768,0.911392,0.0742268
0.0386473,0.425962,0.99476,0.911392,0.0741504
0.0386473,0.425962,0.99476,0.911392,0.0741504
0.0364964,0.45,0.990127,0.822785,0.0698925
0.0364964,0.45,0.990127,0.822785,0.0698925
0.0377668,0.436538,0.992711,0.873418,0.0724029
0.0377668,0.436538,0.992711,0.873418,0.0724029
0.0372222,0.444551,0.991422,0.848101,0.0713145
0.0372222,0.444551,0.991422,0.848101,0.0713145
0.0372222,0.444551,0.991422,0.848101,0.0713145
0.0355463,0.408654,0.991446,0.860759,0.0682731
0.0355649,0.408974,0.991453,0.860759,0.0683074
0.0364026,0.423077,0.991736,0.860759,0.0698511
0.0364026,0.423077,0.991736,0.860759,0.0698511
0.0364026,0.423077,0.991736,0.860759,0.0698511
0.036859,0.422115,0.992464,0.873418,0.070733
0.036859,0.422115,0.992464,0.873418,0.070733
0.0363825,0.405769,0.992941,0.886076,0.0698952
0.0363825,0.405769,0.992941,0.886076,0.0698952
0.0369783,0.415705,0.993109,0.886076,0.0709939
0.0372478,0.403526,0.994471,0.911392,0.0715706
0.035515,0.390705,0.992671,0.886076,0.0682927
0.035913,0.389103,0.993453,0.898734,0.0690661
0.0353893,0.388462,0.992629,0.886076,0.0680603
0.0353893,0.388462,0.992629,0.886076,0.0680603
0.0354251,0.389103,0.992641,0.886076,0.0681265
0.0354938,0.399038,0.992032,0.873418,0.0682155
0.0354938,0.399038,0.992032,0.873418,0.0682155
0.0354938,0.399038,0.992032,0.873418,0.0682155
0.0352357,0.376923,0.993243,0.898734,0.0678128
0.0352357,0.376923,0.993243,0.898734,0.0678128
0.0350195,0.364103,0.993876,0.911392,0.0674473
0.0354209,0.397756,0.992006,0.873418,0.0680809
0.0349076,0.397436,0.991207,0.860759,0.0670942
0.034188,0.420513,0.988696,0.810127,0.0656074
0.0350964,0.374359,0.993197,0.898734,0.0675547
0.0350964,0.374359,0.993197,0.898734,0.0675547
0.0350964,0.374359,0.993197,0.898734,0.0675547
0.0350964,0.374359,0.993197,0.898734,0.0675547
0.0356426,0.384295,0.993372,0.898734,0.0685659
0.0356426,0.384295,0.993372,0.898734,0.0685659
0.0350069,0.328526,0.997082,0.962025,0.0675556
0.0350069,0.328526,0.997082,0.962025,0.0675556
0.0355306,0.338782,0.99717,0.962025,0.0685302
0.0337237,0.338782,0.993421,0.911392,0.0650407
0.0337237,0.338782,0.993421,0.911392,0.0650407
0.03125,0.314423,0.989909,0.873418,0.0603411
0.0312925,0.315385,0.98994,0.873418,0.0604203
0.0312925,0.315385,0.98994,0.873418,0.0604203
0.0328728,0.349359,0.990909,0.873418,0.0633609
0.0328728,0.349359,0.990909,0.873418,0.0633609
0.0328728,0.349359,0.990909,0.873418,0.0633609
0.0327947,0.347756,0.990868,0.873418,0.0632158
0.0327947,0.347756,0.990868,0.873418,0.0632158
0.0336652,0.346795,0.992661,0.898734,0.0648995
0.0336652,0.346795,0.992661,0.898734,0.0648995
0.0353808,0.370833,0.993986,0.911392,0.0681173
0.0353808,0.370833,0.993986,0.911392,0.0681173
0.0353808,0.370833,0.993986,0.911392,0.0681173
0.0348723,0.370192,0.993121,0.898734,0.0671395
0.0352707,0.377564,0.993255,0.898734,0.0678776
0.0352707,0.377564,0.993255,0.898734,0.0678776
0.0346988,0.358013,0.993772,0.911392,0.0668524
0.0346988,0.358013,0.993772,0.911392,0.0668524
0.0354541,0.363462,0.994737,0.924051,0.0682881
0.0354541,0.363462,0.994737,0.924051,0.0682881
0.0361744,0.376603,0.99492,0.924051,0.0696233
0.0361744,0.376603,0.99492,0.924051,0.0696233
0.0357143,0.368269,0.994805,0.924051,0.0687706
0.0357143,0.368269,0.994805,0.924051,0.0687706
0.0357143,0.368269,0.994805,0.924051,0.0687706
0.0367976,0.379167,0.995791,0.936709,0.0708134
0.03698,0.399038,0.994409,0.911392,0.071076
0.03698,0.399038,0.994409,0.911392,0.071076
0.03698,0.399038,0.994409,0.911392,0.071076
0.0372046,0.386218,0.995868,0.936709,0.0715667
0.0377834,0.387821,0.996705,0.949367,0.0726744
0.0377834,0.387821,0.996705,0.949367,0.0726744
0.0377834,0.387821,0.996705,0.949367,0.0726744
0.037336,0.388462,0.995892,0.936709,0.0718098
0.0371655,0.377244,0.996613,0.949367,0.0715308
0.0371655,0.377244,0.996613,0.949367,0.0715308
0.0357143,0.342308,0.997199,0.962025,0.0688718
0.0357143,0.342308,0.997199,0.962025,0.0688718
0.0348399,0.342949,0.995349,0.936709,0.0671811
0.0358509,0.353526,0.996387,0.949367,0.0690926
0.0358509,0.353526,0.996387,0.949367,0.0690926
0.0353107,0.343269,0.996279,0.949367,0.068089
0.0353107,0.343269,0.996279,0.949367,0.068089
0.0348892,0.34391,0.995362,0.936709,0.0672727
0.0348892,0.34391,0.995362,0.936709,0.0672727
0.0356812,0.333013,0.998079,0.974684,0.0688422
0.0356812,0.333013,0.998079,0.974684,0.0688422
0.0356812,0.333013,0.998079,0.974684,0.0688422
0.0365209,0.357372,0.997317,0.962025,0.0703704
0.0353774,0.344551,0.996293,0.949367,0.0682128
0.0351468,0.357692,0.994652,0.924051,0.067718
0.0351468,0.357692,0.994652,0.924051,0.067718
0.035954,0.355449,0.996406,0.949367,0.0692841
0.035954,0.355449,0.996406,0.949367,0.0692841
0.0347508,0.323397,0.997036,0.962025,0.0670786
0.0347508,0.323397,0.997036,0.962025,0.0670786
0.0342622,0.322436,0.99604,0.949367,0.0661376
0.0342622,0.322436,0.99604,0.949367,0.0661376
0.0350545,0.347115,0.995404,0.936709,0.0675799
0.0350545,0.347115,0.995404,0.936709,0.0675799
0.0350545,0.347115,0.995404,0.936709,0.0675799
0.0356283,0.358013,0.995544,0.936709,0.0686456
0.0350213,0.346474,0.995396,0.936709,0.0675182
0.0347705,0.332692,0.996161,0.949367,0.0670841
0.0347705,0.332692,0.996161,0.949367,0.0670841
0.035461,0.346154,0.99631,0.949367,0.0683683
0.035461,0.346154,0.99631,0.949367,0.0683683
0.0349882,0.345833,0.995387,0.936709,0.0674567
0.0349882,0.345833,0.995387,0.936709,0.0674567
0.0345317,0.345833,0.99447,0.924051,0.0665755
0.0350545,0.347115,0.995404,0.936709,0.0675799
0.0356627,0.358654,0.995552,0.936709,0.0687094
0.0356627,0.358654,0.995552,0.936709,0.0687094
0.0356627,0.358654,0.995552,0.936709,0.0687094
0.0362283,0.377564,0.994932,0.924051,0.069723
0.0341438,0.401603,0.989731,0.835443,0.0656064
0.0341438,0.401603,0.989731,0.835443,0.0656064
0.0351906,0.367308,0.993929,0.911392,0.0677647
0.0351906,0.367308,0.993929,0.911392,0.0677647
0.0348235,0.342628,0.995345,0.936709,0.0671506
0.0341964,0.366346,0.992188,0.886076,0.0658514
0.0346878,0.375641,0.992379,0.886076,0.066762
0.0346878,0.375641,0.992379,0.886076,0.066762
0.0346878,0.375641,0.992379,0.886076,0.066762
0.0348782,0.352564,0.994575,0.924051,0.0672192
0.0348782,0.352564,0.994575,0.924051,0.0672192
0.0341415,0.374359,0.991511,0.873418,0.0657143
0.0341415,0.374359,0.991511,0.873418,0.0657143
0.0332858,0.348397,0.991788,0.886076,0.0641613
0.0332858,0.348397,0.991788,0.886076,0.0641613
0.0333656,0.359295,0.991158,0.873418,0.0642757
0.0323488,0.338462,0.990619,0.873418,0.062387
0.0323488,0.338462,0.990619,0.873418,0.062387
0.0323501,0.348077,0.989973,0.860759,0.0623567
0.0323501,0.348077,0.989973,0.860759,0.0623567
0.0323501,0.348077,0.989973,0.860759,0.0623567
0.0320574,0.351603,0.989179,0.848101,0.0617796
0.0320574,0.351603,0.989179,0.848101,0.0617796
0.0314554,0.338782,0.988775,0.848101,0.0606609
0.0314554,0.338782,0.988775,0.848101,0.0606609
0.0314702,0.339103,0.988785,0.848101,0.0606884
0.0314702,0.339103,0.988785,0.848101,0.0606884
0.0314554,0.338782,0.988775,0.848101,0.0606609
0.0314554,0.338782,0.988775,0.848101,0.0606609
0.0316635,0.343269,0.98892,0.848101,0.0610478
0.0316635,0.343269,0.98892,0.848101,0.0610478
0.0315501,0.321154,0.990119,0.873418,0.0609003
0.0307038,0.342308,0.987061,0.822785,0.0591985
0.0307339,0.322756,0.988224,0.848101,0.0593183
0.0307339,0.322756,0.988224,0.848101,0.0593183
0.0307339,0.322756,0.988224,0.848101,0.0593183
0.0301018,0.297756,0.988298,0.860759,0.0581694
0.0301018,0.297756,0.988298,0.860759,0.0581694
0.0310284,0.299359,0.990456,0.886076,0.0599572
0.0310284,0.299359,0.990456,0.886076,0.0599572
0.0307406,0.333013,0.987643,0.835443,0.0592992
0.0307406,0.333013,0.987643,0.835443,0.0592992
0.0293333,0.3,0.986301,0.835443,0.0566767
0.0319245,0.309936,0.991795,0.898734,0.0616587
0.0319245,0.309936,0.991795,0.898734,0.0616587
0.0310644,0.320192,0.989109,0.860759,0.0599647
0.0301783,0.320192,0.987154,0.835443,0.0582524
0.0301783,0.320192,0.987154,0.835443,0.0582524
0.0293594,0.300641,0.98633,0.835443,0.0567254
0.0293594,0.300641,0.98633,0.835443,0.0567254
0.0298238,0.311859,0.986815,0.835443,0.0575916
0.0293719,0.311759,0.986815,0.833333,0.0567438
0.0293454,0.311118,0.986789,0.833333,0.0566943
0.0293454,0.311118,0.986789,0.833333,0.0566943
0.030213,0.372838,0.986441,0.792208,0.0582061
0.030213,0.372838,0.986441,0.792208,0.0582061
0.0288104,0.330772,0.986628,0.815789,0.0556553
0.0282931,0.329171,0.985618,0.802632,0.0546595
0.0282931,0.329171,0.985618,0.802632,0.0546595
0.0309671,0.348703,0.99,0.855263,0.0597701
0.028585,0.347311,0.986364,0.8,0.0551978
0.0306271,0.361716,0.989492,0.84,0.0590994
0.0306271,0.361716,0.989492,0.84,0.0590994
0.030141,0.3616,0.989492,0.837838,0.0581886
0.0298507,0.3552,0.989305,0.837838,0.0576476
0.0298507,0.3552,0.989305,0.837838,0.0576476
0.0279686,0.366283,0.986219,0.780822,0.0540028
0.0268488,0.339091,0.98513,0.780822,0.0519126
0.0268488,0.339091,0.98513,0.780822,0.0519126
0.0268488,0.339091,0.98513,0.780822,0.0519126
0.0258915,0.362328,0.983507,0.736111,0.0500236
0.0258915,0.362328,0.983507,0.736111,0.0500236
0.0258915,0.362328,0.983507,0.736111,0.0500236
0.0249145,0.361893,0.982639,0.71831,0.0481586
0.0249145,0.361893,0.982639,0.71831,0.0481586
0.0253479,0.373082,0.983151,0.71831,0.0489678
0.0253479,0.373082,0.983151,0.71831,0.0489678
0.0260293,0.342282,0.986188,0.785714,0.0503894
0.0260293,0.342282,0.986188,0.785714,0.0503894
0.0260293,0.342282,0.986188,0.785714,0.0503894
0.0260744,0.355385,0.985816,0.771429,0.0504437
0.0135338,0.37504,0.980897,0.54,0.0264059
0.0135338,0.37504,0.980897,0.54,0.0264059
0.0152599,0.344236,0.983666,0.64,0.029809
0.0184517,0.223421,0.997167,0.958333,0.0362062
0.0184517,0.223421,0.997167,0.958333,0.0362062
0.0188758,0.257696,0.996319,0.9375,0.0370066
0.0155642,0.277602,0.987585,0.765957,0.0305085
0.0155642,0.277602,0.987585,0.765957,0.0305085
0.0155642,0.277602,0.987585,0.765957,0.0305085
0.0171946,0.311132,0.991911,0.826087,0.0336879
0.0171946,0.311132,0.991911,0.826087,0.0336879
0.0165845,0.304155,0.990702,0.804348,0.0324989
0.015688,0.303962,0.990702,0.795455,0.0307692
0.015688,0.303962,0.990702,0.795455,0.0307692
0.016129,0.303962,0.991727,0.818182,0.0316344
0.0159929,0.298162,0.992616,0.837209,0.0313862
0.0159929,0.298162,0.992616,0.837209,0.0313862
0.0164664,0.299747,0.993697,0.860465,0.0323144
0.0169114,0.299842,0.993697,0.863636,0.0331733
0.0169114,0.299842,0.993697,0.863636,0.0331733
0.0157807,0.249049,0.993679,0.883721,0.0310078
0.016196,0.249128,0.993679,0.886364,0.0318108
0.0162532,0.270998,0.993031,0.863636,0.031906
0.0153978,0.270827,0.993031,0.857143,0.0302521
0.0163191,0.312639,0.993958,0.857143,0.0320285
0.0145548,0.271058,0.991889,0.829268,0.0286075
0.0158658,0.31254,0.993958,0.853659,0.0311526
0.0163191,0.312639,0.993958,0.857143,0.0320285
0.015324,0.28784,0.993443,0.853659,0.0301075
0.0157618,0.287932,0.993443,0.857143,0.0309544
0.0166892,0.309252,0.99389,0.860465,0.0327434
0.0157871,0.309056,0.99389,0.853659,0.0310009
0.0152603,0.305476,0.993821,0.85,0.0299824
0.0152603,0.305476,0.993821,0.85,0.0299824
0.0152193,0.303577,0.993782,0.85,0.0299033
0.0162757,0.349272,0.993694,0.829268,0.0319249
0.0155322,0.317606,0.993069,0.829268,0.0304933
0.0150977,0.297879,0.993664,0.85,0.0296684
0.0142096,0.297691,0.993664,0.842105,0.0279476
0.0158213,0.330908,0.99619,0.894737,0.0310928
0.0148048,0.305283,0.994845,0.868421,0.0291134
0.0148048,0.305283,0.994845,0.868421,0.0291134
0.0154125,0.312876,0.995972,0.894737,0.030303
0.0154125,0.312876,0.995972,0.894737,0.030303
0.0160285,0.300633,0.996852,0.923077,0.0315098
0.0160285,0.300633,0.996852,0.923077,0.0315098
0.0160285,0.300633,0.996852,0.923077,0.0315098
0.0161982,0.346726,0.996364,0.894737,0.0318203
0.0161982,0.346726,0.996364,0.894737,0.0318203
0.0163383,0.35242,0.996422,0.894737,0.0320906
0.0155734,0.340291,0.996296,0.891892,0.0306122
0.0155734,0.340291,0.996296,0.891892,0.0306122
0.0155734,0.340291,0.996296,0.891892,0.0306122
0.015211,0.365275,0.994832,0.837838,0.0298795
0.0142137,0.320051,0.994106,0.837838,0.0279531
0.0142137,0.320051,0.994106,0.837838,0.0279531
0.0155142,0.297374,0.996819,0.921053,0.0305144
0.0157121,0.385832,0.995106,0.837838,0.0308458
0.0157121,0.385832,0.995106,0.837838,0.0308458
0.0157121,0.385832,0.995106,0.837838,0.0308458
0.016683,0.366023,0.996555,0.894737,0.0327553
0.016683,0.366023,0.996555,0.894737,0.0327553
0.0168445,0.446061,0.994358,0.789474,0.0329852
0.0173962,0.445886,0.994354,0.794872,0.0340472
0.0173962,0.445886,0.994354,0.794872,0.0340472
0.0176188,0.417722,0.995475,0.846154,0.0345188
0.0173116,0.389241,0.995951,0.871795,0.0339491
0.0173116,0.389241,0.995951,0.871795,0.0339491
0.0168024,0.389117,0.995951,0.868421,0.032967
0.0162519,0.387219,0.995122,0.842105,0.0318884
0.0165829,0.380696,0.995037,0.846154,0.0325283
0.0165829,0.380696,0.995037,0.846154,0.0325283
0.0165829,0.380696,0.995037,0.846154,0.0325283
0.0167477,0.423868,0.993323,0.775,0.0327869
0.0167477,0.423868,0.993323,0.775,0.0327869
0.0175439,0.41519,0.995448,0.846154,0.034375
0.0175439,0.41519,0.995448,0.846154,0.034375
0.0149477,0.374367,0.99245,0.769231,0.0293255
0.0154459,0.374486,0.99245,0.775,0.0302882
0.0173502,0.408357,0.994603,0.825,0.0339856
0.0173502,0.408357,0.994603,0.825,0.0339856
0.0169851,0.413553,0.993156,0.780488,0.0332468
0.0169851,0.413553,0.993156,0.780488,0.0332468
0.0158259,0.370054,0.993203,0.8,0.0310378
0.0158259,0.370054,0.993203,0.8,0.0310378
0.0152755,0.428617,0.991215,0.7,0.0298986
0.0152755,0.428617,0.991215,0.7,0.0298986
0.0170191,0.396453,0.993651,0.804878,0.0333333
0.0170191,0.396453,0.993651,0.804878,0.0333333
0.0167768,0.387199,0.991883,0.767442,0.0328358
0.0167768,0.387199,0.991883,0.767442,0.0328358
0.0167768,0.387199,0.991883,0.767442,0.0328358
0.015873,0.450111,0.990244,0.666667,0.0310078
0.015873,0.450111,0.990244,0.666667,0.0310078
0.0178472,0.441661,0.990754,0.711111,0.0348205
0.0178472,0.441661,0.990754,0.711111,0.0348205
0.0185567,0.395939,0.991263,0.765957,0.0362355
0.0185567,0.395747,0.990469,0.75,0.0362173
0.0177986,0.334497,0.990602,0.791667,0.0348145
0.0177986,0.334497,0.990602,0.791667,0.0348145
0.0182584,0.334286,0.990593,0.795918,0.0356979
0.0155163,0.416058,0.985714,0.604167,0.0302556
0.017973,0.375754,0.989967,0.75,0.0351048
0.017973,0.375754,0.989967,0.75,0.0351048
0.0176125,0.362742,0.98961,0.75,0.0344168
0.0150229,0.521422,0.985012,0.479167,0.0291324
0.0150229,0.521422,0.985012,0.479167,0.0291324
0.0187567,0.418176,0.987247,0.673077,0.0364964
0.0197044,0.430706,0.987609,0.679245,0.0382979
0.0186199,0.43075,0.987618,0.666667,0.036228
0.0191781,0.431204,0.987627,0.673077,0.0372936
0.0180822,0.43093,0.987627,0.66,0.0352
0.0182783,0.470757,0.985363,0.584906,0.0354488
0.0166341,0.361296,0.984416,0.653846,0.0324427
0.0177305,0.383662,0.985306,0.660377,0.0345338
0.0187342,0.383588,0.985294,0.672727,0.0364532
0.0194397,0.454343,0.984828,0.607143,0.0376731
0.0205714,0.454314,0.984817,0.62069,0.039823
0.0196586,0.396497,0.983412,0.644068,0.0381526
0.0196484,0.396178,0.983399,0.644068,0.0381335
0.019084,0.42707,0.982418,0.59322,0.0369783
0.019084,0.42707,0.982418,0.59322,0.0369783
0.0196185,0.426888,0.982405,0.6,0.0379947
0.0190736,0.426752,0.982405,0.59322,0.0369588
0.0188356,0.452199,0.98065,0.540984,0.0364038
0.0188356,0.452373,0.981341,0.55,0.0364238
0.0176678,0.380057,0.979475,0.583333,0.0342969
0.0219539,0.430489,0.978214,0.571429,0.0422833
0.0219539,0.430489,0.978214,0.571429,0.0422833
0.0213333,0.413363,0.976586,0.56338,0.04111
0.0206972,0.425008,0.975055,0.527778,0.0398323
0.0234114,0.43936,0.977224,0.567568,0.0449679
0.0242694,0.3696,0.978814,0.662162,0.0468227
0.0242815,0.369718,0.977985,0.653333,0.0468227
0.0239044,0.372398,0.97649,0.631579,0.0460653
0.0239044,0.372398,0.97649,0.631579,0.0460653
0.0252058,0.393017,0.977689,0.636364,0.0484908
0.0247036,0.36751,0.97617,0.641026,0.0475737
0.0242894,0.395259,0.976266,0.61039,0.0467197
0.0245559,0.401603,0.975097,0.594937,0.0471651
0.024046,0.401794,0.975117,0.589744,0.0462079
0.022605,0.418135,0.973154,0.538462,0.0433884
0.0254281,0.397691,0.974843,0.604938,0.0488048
0.0243902,0.397436,0.974843,0.594937,0.0468594
0.0230811,0.41648,0.972305,0.5375,0.0442615
0.0230934,0.416987,0.973074,0.544304,0.0443071
0.0230415,0.38748,0.9687,0.535714,0.0441826
0.0230415,0.38748,0.9687,0.535714,0.0441826
0.0235415,0.387086,0.967871,0.534884,0.045098
0.0267809,0.416131,0.972222,0.574713,0.0511771
0.0304813,0.416103,0.97216,0.606383,0.0580448
0.0320513,0.415861,0.972118,0.618557,0.0609446
0.0317965,0.411215,0.972561,0.625,0.0605144
0.0317797,0.410893,0.97254,0.625,0.0604839
0.0320088,0.434194,0.97044,0.585859,0.0607012
0.0332063,0.426727,0.970631,0.60396,0.0629515
0.0332063,0.426727,0.970631,0.60396,0.0629515
0.0338109,0.45648,0.973865,0.608247,0.0640608
0.0338109,0.45648,0.973865,0.608247,0.0640608
0.0359513,0.436469,0.970525,0.613208,0.0679206
0.0353787,0.436005,0.970504,0.609524,0.0668757
0.036444,0.43564,0.970461,0.616822,0.0688217
0.0353201,0.435036,0.97044,0.609524,0.066771
0.040154,0.435092,0.973208,0.663636,0.0757261
0.0411833,0.464355,0.971525,0.628319,0.0772999
0.0423188,0.464332,0.971506,0.634783,0.0793478
0.046538,0.456135,0.980515,0.745455,0.0876068
0.045403,0.455134,0.977731,0.714286,0.0853789
0.0465769,0.449449,0.978829,0.734513,0.0875989
0.0518519,0.458862,0.977147,0.733871,0.09686
0.0518519,0.458862,0.977147,0.733871,0.09686
0.048268,0.454959,0.972879,0.685484,0.0901857
0.0487805,0.454634,0.973538,0.693548,0.09115
0.0514862,0.417156,0.972624,0.729323,0.0961824
0.0483528,0.417561,0.974943,0.733871,0.0907278
0.0539084,0.428525,0.979167,0.78125,0.100857
0.0565428,0.427825,0.976155,0.766423,0.105316
0.0541237,0.400718,0.974583,0.766423,0.101107
0.0556465,0.432831,0.967057,0.693878,0.10303
0.0535519,0.434172,0.970782,0.710145,0.0995935
0.0530055,0.43403,0.970782,0.708029,0.0986274
0.0551009,0.433617,0.970717,0.716312,0.10233
0.0562672,0.326477,0.987167,0.904412,0.105943
0.0531379,0.32671,0.987205,0.899225,0.100346
0.054321,0.376221,0.983816,0.852713,0.102136
0.0535624,0.388508,0.97541,0.779412,0.100236
0.0557171,0.363696,0.981498,0.845588,0.104545
0.0561535,0.339987,0.978343,0.839161,0.105263
0.0564127,0.35962,0.976889,0.818182,0.105548
0.0597303,0.35958,0.975957,0.821192,0.111361
0.0611213,0.329724,0.982405,0.880795,0.11431
0.0611213,0.329724,0.982405,0.880795,0.11431
0.0642589,0.344828,0.984067,0.88961,0.11986
0.0591549,0.343811,0.982226,0.868966,0.110769
0.0595463,0.348182,0.981533,0.863014,0.111406
0.0604344,0.347113,0.978723,0.847682,0.112825
0.0673212,0.345043,0.991509,0.941176,0.125654
0.0672269,0.344058,0.991485,0.941176,0.12549
0.0664528,0.330155,0.987217,0.917722,0.123932
0.0638493,0.331145,0.98728,0.914474,0.119365
0.0661461,0.33125,0.985323,0.90566,0.123288
0.0636059,0.358243,0.986462,0.898649,0.118803
0.0636364,0.358781,0.987376,0.904762,0.118909
0.0730067,0.36534,0.994628,0.962025,0.135714
0.0697115,0.365157,0.994638,0.960265,0.129987
0.0668235,0.348555,0.987896,0.916129,0.124561
0.0650636,0.349623,0.988868,0.92,0.121532
0.0619129,0.280144,0.997666,0.986395,0.116513
0.063302,0.281732,0.997677,0.986667,0.118971
0.0670081,0.280448,0.995327,0.975155,0.125399
0.064985,0.281301,0.995349,0.974359,0.121844
0.0637024,0.281024,0.995349,0.973856,0.119583
0.0623546,0.341073,0.993333,0.950355,0.117031
0.0587752,0.249672,0.994778,0.972789,0.110853
0.0564483,0.251389,0.996114,0.978571,0.106739
0.0564483,0.251389,0.996114,0.978571,0.106739
0.0505092,0.240717,0.99328,0.96124,0.0959752
0.04884,0.239753,0.993261,0.96,0.0929512
0.0467009,0.278066,0.990751,0.931624,0.0889433
0.0475375,0.277922,0.990741,0.932773,0.0904645
0.0424116,0.255656,0.996222,0.971429,0.0812749
0.042394,0.255333,0.996217,0.971429,0.0812425
0.0435572,0.317579,0.98593,0.872727,0.0829732
0.0405134,0.226391,0.991501,0.943925,0.0776923
0.0405134,0.226391,0.991501,0.943925,0.0776923
0.0448718,0.276465,0.994179,0.954545,0.0857143
0.0444444,0.276375,0.994179,0.954128,0.0849326
