PPV,TNR,NPV,TPR,F-Pace
0.0589789,0.302447,1,1,0.111388
0.0567782,0.301954,1,1,0.107455
0.0613701,0.357329,1,1,0.115643
0.0613701,0.357329,1,1,0.115643
0.0613701,0.357329,1,1,0.115643
0.0609929,0.353094,1,1,0.114973
0.0609929,0.353094,1,1,0.114973
0.0609929,0.353094,1,1,0.114973
0.0578995,0.316287,1,1,0.109461
0.0575893,0.312378,1,1,0.108907
0.0575893,0.312378,1,1,0.108907
0.0575893,0.312378,1,1,0.108907
0.0594744,0.335505,1,1,0.112272
0.0580913,0.335177,1,1,0.109804
0.0580913,0.335177,1,1,0.109804
0.0585299,0.324104,1,1,0.110587
0.0565541,0.299023,1,1,0.107054
0.0565541,0.299023,1,1,0.107054
0.0565541,0.299023,1,1,0.107054
0.0574866,0.311075,1,1,0.108723
0.0574866,0.311075,1,1,0.108723
0.0574866,0.311075,1,1,0.108723
0.0547074,0.273941,1,1,0.103739
0.0586097,0.325081,1,1,0.11073
0.0586097,0.325081,1,1,0.11073
0.0586097,0.325081,1,1,0.11073
0.0586097,0.325081,1,1,0.11073
0.0586097,0.325081,1,1,0.11073
0.0572467,0.324764,1,1,0.108294
0.0567151,0.323682,1,1,0.107342
0.0585299,0.324104,1,1,0.110587
0.054917,0.276873,1,1,0.104116
0.054917,0.276873,1,1,0.104116
0.0544913,0.276783,1,1,0.103351
0.0337029,0.302273,1,1,0.0652081
0.0337029,0.302273,1,1,0.0652081
0.0366492,0.351698,1,1,0.0707071
0.0366492,0.351698,1,1,0.0707071
0.0356973,0.351472,1,1,0.0689338
0.0356973,0.351472,1,1,0.0689338
0.0393617,0.42208,1,1,0.0757421
0.0435301,0.486884,1,1,0.0834286
0.0429338,0.486728,1,1,0.0823328
0.0429338,0.486728,1,1,0.0823328
0.0432173,0.490246,1,1,0.0828539
0.0432173,0.490246,1,1,0.0828539
0.0432173,0.490246,1,1,0.0828539
0.0441542,0.508632,1,1,0.0845742
0.0441542,0.508632,1,1,0.0845742
0.0441542,0.508632,1,1,0.0845742
0.0456621,0.532438,1,1,0.0873362
0.0458472,0.541214,1,1,0.0876747
0.0458472,0.541214,1,1,0.0876747
0.0426189,0.504792,1,1,0.0817536
0.0420012,0.504631,1,1,0.0806165
0.0384615,0.465198,1,1,0.0740741
0.0384615,0.465198,1,1,0.0740741
0.0371831,0.454516,1,1,0.0717002
0.0371831,0.454516,1,1,0.0717002
0.0360563,0.454226,1,1,0.069603
0.0364759,0.452138,1,1,0.0703844
0.0364759,0.452138,1,1,0.0703844
0.0353535,0.451849,1,1,0.0682927
0.0342764,0.433992,1,1,0.0662809
0.0333698,0.436902,1,1,0.0645844
0.0333698,0.436902,1,1,0.0645844
0.0333698,0.436902,1,1,0.0645844
0.0327522,0.416321,1,1,0.0634271
0.0316957,0.416056,1,1,0.0614439
0.0316957,0.416056,1,1,0.0614439
0.033389,0.446639,1,1,0.0646204
0.032276,0.446355,1,1,0.0625337
0.032276,0.446355,1,1,0.0625337
0.0302714,0.408469,1,1,0.0587639
0.0297495,0.408339,1,1,0.05778
0.0261109,0.323361,1,1,0.0508929
0.0261109,0.323361,1,1,0.0508929
0.00366468,0.318395,1,1,0.0073026
0.00316456,0.309211,1,1,0.00630915
0.00316456,0.309211,1,1,0.00630915
0.0022604,0.309017,1,1,0.0045106
0.00227376,0.313087,1,1,0.00453721
0.00091954,0.3203,1,1,0.00183739
0.00091954,0.3203,1,1,0.00183739
0.00045977,0.3202,1,1,0.000919118
0.000460617,0.321451,1,1,0.00092081
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.2804,1,0,0
0,0.2804,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.260394,1,0,0
0,0.260394,1,0,0
0,0.260394,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.279775,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.311972,1,0,0
0,0.30322,1,0,0
0,0.30322,1,0,0
0,0.30322,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.267896,1,0,0
0,0.267896,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.276649,1,0,0
0,0.276649,1,0,0
0,0.276649,1,0,0
0,0.305095,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.301969,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.284776,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.322288,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.233198,1,0,0
0,0.233198,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.267896,1,0,0
0,0.267896,1,0,0
0,0.267896,1,0,0
0,0.262269,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.23351,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.175367,1,0,0
0,0.175367,1,0,0
0,0.195686,1,0,0
0,0.195686,1,0,0
0,0.195686,1,0,0
0,0.195686,1,0,0
0,0.186933,1,0,0
0,0.186933,1,0,0
0,0.210066,1,0,0
0,0.204126,1,0,0
0,0.204126,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.145671,1,0,0
0,0.145671,1,0,0
0,0.145671,1,0,0
0,0.109409,1,0,0
0,0.109409,1,0,0
0,0.109409,1,0,0
0,0.12035,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.150672,1,0,0
0,0.154736,1,0,0
0,0.154736,1,0,0
0,0.154736,1,0,0
0,0.160988,1,0,0
0,0.160988,1,0,0
0,0.140669,1,0,0
0,0.140669,1,0,0
0,0.140669,1,0,0
0,0.127852,1,0,0
0,0.127852,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.121288,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.149734,1,0,0
0,0.149734,1,0,0
0,0.149734,1,0,0
0,0.149734,1,0,0
0,0.149734,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.156611,1,0,0
0,0.156611,1,0,0
0,0.156611,1,0,0
0,0.137543,1,0,0
0,0.163801,1,0,0
0,0.152235,1,0,0
0,0.152235,1,0,0
0,0.152235,1,0,0
0,0.152235,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.169115,1,0,0
0,0.147859,1,0,0
0,0.147859,1,0,0
0,0.147859,1,0,0
0,0.126289,1,0,0
0,0.126289,1,0,0
0,0.163489,1,0,0
0,0.163489,1,0,0
0,0.158174,1,0,0
0,0.158174,1,0,0
0,0.158174,1,0,0
0,0.158174,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.162238,1,0,0
0,0.162238,1,0,0
0,0.177555,1,0,0
0,0.177555,1,0,0
0,0.177555,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.1613,1,0,0
0,0.140982,1,0,0
0,0.140982,1,0,0
0,0.140982,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.13473,1,0,0
0,0.125352,1,0,0
0,0.125352,1,0,0
0,0.125352,1,0,0
0,0.152548,1,0,0
0,0.152548,1,0,0
0,0.10472,1,0,0
0,0.10472,1,0,0
0,0.10472,1,0,0
0,0.122851,1,0,0
0,0.122851,1,0,0
0,0.122851,1,0,0
0,0.1588,1,0,0
0,0.14317,1,0,0
0,0.14317,1,0,0
0,0.14317,1,0,0
0,0.155361,1,0,0
0,0.14317,1,0,0
0,0.14317,1,0,0
0,0.14317,1,0,0
0,0.175055,1,0,0
0,0.175055,1,0,0
0,0.181307,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.211316,1,0,0
0,0.211003,1,0,0
0,0.211003,1,0,0
0,0.211003,1,0,0
0,0.216005,1,0,0
0,0.216005,1,0,0
0,0.180369,1,0,0
0,0.1985,1,0,0
0,0.1985,1,0,0
0,0.1985,1,0,0
0,0.1985,1,0,0
0,0.190372,1,0,0
0,0.190372,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0.017843,0.214648,1,1,0.0350604
0.0177936,0.212429,1,1,0.034965
0.0177936,0.212429,1,1,0.034965
0.0185258,0.210025,1,1,0.0363777
0.0185258,0.210025,1,1,0.0363777
0.0185258,0.210025,1,1,0.0363777
0.0193142,0.210159,1,1,0.0378964
0.0211746,0.221233,1,1,0.041471
0.0214371,0.216216,1,1,0.0419743
0.0214371,0.216216,1,1,0.0419743
0.0218341,0.216285,1,1,0.042735
0.0222487,0.21699,1,1,0.043529
0.0222487,0.21699,1,1,0.043529
0.0237154,0.213125,1,1,0.046332
0.0237154,0.213125,1,1,0.046332
0.0237154,0.213125,1,1,0.046332
0.0237154,0.213125,1,1,0.046332
0.0246325,0.217405,1,1,0.0480807
0.0250298,0.217474,1,1,0.0488372
0.0250298,0.217474,1,1,0.0488372
0.0250298,0.217474,1,1,0.0488372
0.0250098,0.204147,1,1,0.0487991
0.0250098,0.204147,1,1,0.0487991
0.0249805,0.20319,1,1,0.0487433
0.0259939,0.186202,1,1,0.0506706
0.0259939,0.186202,1,1,0.0506706
0.0263761,0.186262,1,1,0.0513966
0.0263761,0.186262,1,1,0.0513966
0.0272904,0.202621,1,1,0.0531309
0.0272904,0.202621,1,1,0.0531309
0.0280702,0.20275,1,1,0.0546075
0.0275229,0.186441,1,1,0.0535714
0.0282875,0.18656,1,1,0.0550186
0.0280197,0.17856,1,1,0.054512
0.0280197,0.17856,1,1,0.054512
0.0283983,0.178617,1,1,0.0552283
0.0283983,0.178617,1,1,0.0552283
0.0294917,0.199167,1,1,0.0572936
0.0304094,0.20314,1,1,0.0590238
0.0304094,0.20314,1,1,0.0590238
0.0311891,0.20327,1,1,0.0604915
0.0311891,0.20327,1,1,0.0604915
0.0327476,0.222971,1,1,0.0634184
0.0327476,0.222971,1,1,0.0634184
0.0335463,0.223114,1,1,0.064915
0.0340633,0.235313,1,1,0.0658824
0.0360908,0.235691,1,1,0.0696673
0.0360908,0.235691,1,1,0.0696673
0.0353736,0.219614,1,1,0.0683301
0.0367825,0.233269,1,1,0.0709552
0.0367825,0.233269,1,1,0.0709552
0.0367825,0.233269,1,1,0.0709552
0.0380152,0.225515,1,1,0.073246
0.0380152,0.225515,1,1,0.073246
0.0376238,0.217139,1,1,0.0725191
0.0391287,0.232108,1,1,0.0753106
0.0395321,0.232183,1,1,0.0760574
0.0395321,0.232183,1,1,0.0760574
0.0794862,0.235921,1,1,0.147267
0.0794862,0.235921,1,1,0.147267
0.0794862,0.235921,1,1,0.147267
0.0793395,0.238508,1,1,0.147015
0.0797422,0.238587,1,1,0.147706
0.0797422,0.238587,1,1,0.147706
0.0765478,0.178297,1,1,0.14221
0.0769231,0.178357,1,1,0.142857
0.0769231,0.178357,1,1,0.142857
0.0781487,0.188106,1,1,0.144968
0.0781487,0.188106,1,1,0.144968
0.0781487,0.188106,1,1,0.144968
0.076694,0.1714,1,1,0.142462
0.076694,0.1714,1,1,0.142462
0.0857724,0.247323,1,1,0.157993
0.0861789,0.247405,1,1,0.158683
0.0861789,0.247405,1,1,0.158683
0.0812357,0.193235,1,1,0.150265
0.0812357,0.193235,1,1,0.150265
0.0812357,0.193235,1,1,0.150265
0.0812357,0.193235,1,1,0.150265
0.0808852,0.193505,1,1,0.149665
0.0808852,0.193505,1,1,0.149665
0.0831744,0.193895,1,1,0.153575
0.095675,0.305369,1,1,0.174641
0.095675,0.305369,1,1,0.174641
0.095675,0.305369,1,1,0.174641
0.0966034,0.312752,1,1,0.176187
0.0966034,0.312752,1,1,0.176187
0.0992501,0.313383,1,1,0.180578
0.105091,0.35575,1,1,0.190194
0.105091,0.35575,1,1,0.190194
0.0990317,0.311701,1,1,0.180216
0.0990317,0.311701,1,1,0.180216
0.099912,0.311911,1,1,0.181673
0.099912,0.311911,1,1,0.181673
0.101024,0.320323,1,1,0.183508
0.101024,0.320323,1,1,0.183508
0.106323,0.358008,1,1,0.19221
0.108197,0.358491,1,1,0.195266
0.108197,0.358491,1,1,0.195266
0.108706,0.36186,1,1,0.196095
0.108235,0.361738,1,1,0.195329
0.108235,0.361738,1,1,0.195329
0.105263,0.341529,1,1,0.190476
0.105263,0.341529,1,1,0.190476
0.110642,0.359771,1,1,0.19924
0.110642,0.359771,1,1,0.19924
0.102426,0.327499,1,1,0.185819
0.102426,0.327499,1,1,0.185819
0.109176,0.361982,1,1,0.19686
0.109176,0.361982,1,1,0.19686
0.109176,0.361982,1,1,0.19686
0.107577,0.357359,1,1,0.194257
0.106174,0.356999,1,1,0.191966
0.108095,0.369785,1,1,0.195101
0.108095,0.369785,1,1,0.195101
0.108095,0.369785,1,1,0.195101
0.113048,0.40074,1,1,0.203132
0.113048,0.40074,1,1,0.203132
0.112052,0.400471,1,1,0.201523
0.109596,0.38534,1,1,0.197542
0.109596,0.38534,1,1,0.197542
0.108134,0.384951,1,1,0.195165
0.104563,0.367573,1,1,0.189329
0.111389,0.402218,1,1,0.200449
0.111389,0.402218,1,1,0.200449
0.105288,0.369375,1,1,0.190517
0.104812,0.369251,1,1,0.189737
0.104812,0.369251,1,1,0.189737
0.104959,0.376384,1,1,0.189978
0.103996,0.376131,1,1,0.188399
0.106403,0.376763,1,1,0.192341
0.112073,0.414904,1,1,0.201557
0.110545,0.414487,1,1,0.199083
0.111568,0.420523,1,1,0.20074
0.11054,0.420241,1,1,0.199074
0.104808,0.375377,1,1,0.18973
0.104808,0.375377,1,1,0.18973
0.104808,0.375377,1,1,0.18973
0.111339,0.419182,1,1,0.200369
0.1098,0.41876,1,1,0.197873
0.109287,0.41862,1,1,0.19704
0.102927,0.384538,1,1,0.186643
0.102927,0.384538,1,1,0.186643
0.103833,0.38124,1,1,0.188132
0.103833,0.38124,1,1,0.188132
0.103833,0.38124,1,1,0.188132
0.103483,0.397526,1,1,0.187556
0.103483,0.397526,1,1,0.187556
0.103483,0.397526,1,1,0.187556
0.106177,0.414577,1,1,0.19197
0.105156,0.4143,1,1,0.1903
0.100426,0.364245,1,1,0.182523
0.0975841,0.363515,1,1,0.177816
0.0893709,0.298697,1,1,0.164078
0.0893709,0.298697,1,1,0.164078
0.0854377,0.2747,1,1,0.157425
0.084596,0.274516,1,1,0.155995
0.0833682,0.270667,1,1,0.153906
0.085044,0.271028,1,1,0.156757
0.0858844,0.282616,1,1,0.158183
0.085034,0.282427,1,1,0.15674
0.0907029,0.331444,1,1,0.16632
0.0902494,0.331333,1,1,0.165557
0.0883152,0.329893,1,1,0.162297
0.0883152,0.329893,1,1,0.162297
0.0883152,0.329893,1,1,0.162297
0.083014,0.282956,1,1,0.153302
0.0796192,0.294527,1,1,0.147495
0.0796192,0.294527,1,1,0.147495
0.0809174,0.294821,1,1,0.14972
0.0796192,0.294527,1,1,0.147495
0.0796192,0.294527,1,1,0.147495
0.0796192,0.294527,1,1,0.147495
0.0788436,0.303412,1,1,0.146163
0.0779676,0.303211,1,1,0.144657
0.0779676,0.303211,1,1,0.144657
0.0796813,0.311361,1,1,0.147601
0.0796813,0.311361,1,1,0.147601
0.0787959,0.311155,1,1,0.146081
0.0771605,0.30787,1,1,0.143266
0.0816714,0.360661,0.99817,0.988506,0.150877
0.0816714,0.360661,0.99817,0.988506,0.150877
0.0816714,0.360661,0.99817,0.988506,0.150877
0.0760053,0.30876,0.997863,0.988506,0.141157
0.0746796,0.308454,0.997863,0.988304,0.138866
0.0746796,0.308454,0.997863,0.988304,0.138866
0.0780669,0.345215,0.999045,0.994083,0.144765
0.0771375,0.344987,0.999045,0.994012,0.143165
0.0762082,0.344759,0.999045,0.993939,0.141562
0.0748663,0.315078,1,1,0.139303
0.073975,0.31487,1,1,0.137759
0.0759725,0.334322,1,1,0.141217
0.0736842,0.333772,1,1,0.137255
0.0736842,0.333772,1,1,0.137255
0.0707252,0.317105,0.998964,0.993711,0.132052
0.0707252,0.317105,0.998964,0.993711,0.132052
0.0707252,0.317105,0.998964,0.993711,0.132052
0.0691203,0.31866,0.99897,0.993548,0.129249
0.0641556,0.257227,1,1,0.120576
0.0641556,0.257227,1,1,0.120576
0.0641556,0.257227,1,1,0.120576
0.0632231,0.255745,1,1,0.118927
0.0623967,0.255577,1,1,0.117464
0.0623967,0.255577,1,1,0.117464
0.0634853,0.279108,0.998826,0.993333,0.119343
0.00890585,0.264632,1,1,0.0176545
0.00890585,0.264632,1,1,0.0176545
0.00848176,0.264549,1,1,0.0168209
0.00848176,0.264549,1,1,0.0168209
0.00840336,0.257628,1,1,0.0166667
0.00840336,0.257628,1,1,0.0166667
0.00840336,0.257628,1,1,0.0166667
0.00672269,0.257304,1,1,0.0133556
0.00642398,0.271357,1,1,0.012766
0.00642398,0.271357,1,1,0.012766
0.00461409,0.255646,1,1,0.0091858
0.00419463,0.255566,1,1,0.00835422
0.00419463,0.255566,1,1,0.00835422
0.00255319,0.265894,1,1,0.00509338
0.00212766,0.265811,1,1,0.00424628
0.00212766,0.265811,1,1,0.00424628
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.234761,1,0,0
0,0.234761,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.303845,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.356361,1,0,0
0,0.356361,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.746483,0.854842
1,0,0,0.746483,0.854842
1,0,0,0.746483,0.854842
1,0,0,0.718662,0.836304
1,0,0,0.718662,0.836304
1,0,0,0.738981,0.849901
1,0,0,0.738981,0.849901
1,0,0,0.738981,0.849901
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.70522,0.827131
1,0,0,0.70522,0.827131
1,0,0,0.70522,0.827131
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.709909,0.830347
1,0,0,0.709909,0.830347
1,0,0,0.709909,0.830347
1,0,0,0.709909,0.830347
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.754611,0.860146
1,0,0,0.754611,0.860146
1,0,0,0.754611,0.860146
1,0,0,0.754611,0.860146
1,0,0,0.748359,0.85607
1,0,0,0.748359,0.85607
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.750547,0.8575
1,0,0,0.750547,0.8575
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.728665,0.843038
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.698656,0.822598
1,0,0,0.702094,0.824977
1,0,0,0.702094,0.824977
1,0,0,0.702094,0.824977
1,0,0,0.706783,0.828205
1,0,0,0.706783,0.828205
1,0,0,0.715224,0.833971
1,0,0,0.715224,0.833971
1,0,0,0.723664,0.839681
1,0,0,0.723664,0.839681
1,0,0,0.723664,0.839681
1,0,0,0.724601,0.840312
1,0,0,0.724601,0.840312
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.724914,0.840522
1,0,0,0.724914,0.840522
1,0,0,0.702407,0.825193
1,0,0,0.721163,0.837995
1,0,0,0.721163,0.837995
1,0,0,0.721163,0.837995
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.717099,0.835245
1,0,0,0.717099,0.835245
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.703032,0.825624
1,0,0,0.725227,0.840732
1,0,0,0.725227,0.840732
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.75086,0.857704
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.734605,0.846999
1,0,0,0.734605,0.846999
1,0,0,0.734605,0.846999
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.739294,0.850108
1,0,0,0.739294,0.850108
1,0,0,0.760238,0.86379
1,0,0,0.760238,0.86379
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.740544,0.850934
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
