PPV,TNR,NPV,TPR,F-Pace
0.0212099,0.231502,0.96621,0.672878,0.0411236
0.0212099,0.231502,0.96621,0.672878,0.0411236
0.0204268,0.231675,0.967921,0.676026,0.0396554
0.0204268,0.231675,0.967921,0.676026,0.0396554
0.0195848,0.23213,0.969878,0.680272,0.0380735
0.0184287,0.182994,0.962097,0.680272,0.0358852
0.0176915,0.183258,0.964516,0.685714,0.0344931
0.0177518,0.183216,0.964507,0.686461,0.0346087
0.0177518,0.183216,0.964507,0.686461,0.0346087
0.0162172,0.183783,0.969355,0.698413,0.0316984
0.0136158,0.209877,0.9617,0.566138,0.0265921
0.0128523,0.210111,0.963802,0.565826,0.0251338
0.0113253,0.210577,0.968006,0.565079,0.0222056
0.0115781,0.214997,0.969308,0.574603,0.0226988
0.0100448,0.215604,0.973449,0.575092,0.0197447
0.0100448,0.215604,0.973449,0.575092,0.0197447
0.0100448,0.215604,0.973449,0.575092,0.0197447
0.00927703,0.21583,0.975509,0.575397,0.0182597
0.00927703,0.21583,0.975509,0.575397,0.0182597
0.00893655,0.157594,0.968264,0.595238,0.0176087
0.00786463,0.158522,0.975739,0.628571,0.0155349
0.00786463,0.158522,0.975739,0.628571,0.0155349
0.00648814,0.149722,0.974056,0.582011,0.0128332
0.00566405,0.150169,0.976393,0.571429,0.0112169
0.00566405,0.150169,0.976393,0.571429,0.0112169
0.00566405,0.150169,0.976393,0.571429,0.0112169
0.00513305,0.150615,0.980328,0.591837,0.0101778
0.00634679,0.211364,0.988923,0.680272,0.0125762
0.00526783,0.211342,0.989866,0.65873,0.0104521
0.00419074,0.211672,0.990824,0.628571,0.00832597
0.0033018,0.2118,0.992471,0.619048,0.00656856
0.0033018,0.2118,0.992471,0.619048,0.00656856
0.00276228,0.112661,0.993805,0.777778,0.005505
0.00276228,0.112661,0.993805,0.777778,0.005505
0.00276228,0.112661,0.993805,0.777778,0.005505
0.00118397,0.113225,1,1,0.00236513
0.00118397,0.113225,1,1,0.00236513
0.00125097,0.160777,1,1,0.00249881
