PPV,TNR,NPV,TPR,F-Pace
0.000978474,0.361276,1,1,0.00195503
0.000978474,0.361276,1,1,0.00195503
0.00094162,0.336253,1,1,0.00188147
0.000981836,0.363466,1,1,0.00196175
0.000981836,0.363466,1,1,0.00196175
0.000981836,0.363466,1,1,0.00196175
0.000976562,0.360025,1,1,0.00195122
0.00094697,0.340006,1,1,0.00189215
0.00094697,0.340006,1,1,0.00189215
0.00094697,0.340006,1,1,0.00189215
0.00101885,0.386612,1,1,0.00203562
0.00102354,0.389428,1,1,0.00204499
0.00102354,0.389428,1,1,0.00204499
0.000974659,0.358774,1,1,0.00194742
0.000974659,0.358774,1,1,0.00194742
0.000957396,0.347201,1,1,0.00191296
0.000996016,0.372537,1,1,0.00199005
0.000996016,0.372537,1,1,0.00199005
0.000947418,0.340319,1,1,0.00189304
0.000947418,0.340319,1,1,0.00189304
0.000947418,0.340319,1,1,0.00189304
0.000961076,0.349703,1,1,0.00192031
0.000944287,0.338129,1,1,0.00188679
0.000944287,0.338129,1,1,0.00188679
0.000944287,0.338129,1,1,0.00188679
0.000962464,0.350641,1,1,0.00192308
0.000962464,0.350641,1,1,0.00192308
0.000968054,0.354395,1,1,0.00193424
0.000968054,0.354395,1,1,0.00193424
0.000926784,0.325618,1,1,0.00185185
0.000926784,0.325618,1,1,0.00185185
0.000926784,0.325618,1,1,0.00185185
0.000931966,0.329371,1,1,0.0018622
0.000931966,0.329371,1,1,0.0018622
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000478011,0.346154,1,1,0.000955566
0.000478011,0.346154,1,1,0.000955566
0.000484262,0.354597,1,1,0.000968054
0.000484262,0.354597,1,1,0.000968054
0.000465766,0.328956,1,1,0.000931099
0.000474608,0.341463,1,1,0.000948767
0.000474608,0.341463,1,1,0.000948767
0.000474608,0.341463,1,1,0.000948767
0.000464037,0.326454,1,1,0.000927644
0.000471476,0.337086,1,1,0.000942507
0.000471476,0.337086,1,1,0.000942507
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000458505,0.318324,1,1,0.00091659
0.000441891,0.292683,1,1,0.000883392
0.000457247,0.316448,1,1,0.000914077
0.000457247,0.316448,1,1,0.000914077
0.000457247,0.316448,1,1,0.000914077
0.000948317,0.340945,1,1,0.00189484
0.000948317,0.340945,1,1,0.00189484
0.000948317,0.340945,1,1,0.00189484
0.000888889,0.296841,1,1,0.0017762
0.000888889,0.296841,1,1,0.0017762
0.000913242,0.315608,1,1,0.00182482
0.000913242,0.315608,1,1,0.00182482
0.000862441,0.275258,1,1,0.0017234
0.000862441,0.275258,1,1,0.0017234
0.000898876,0.304661,1,1,0.00179614
0.000898876,0.304661,1,1,0.00179614
0.000898876,0.304661,1,1,0.00179614
0.000469704,0.334376,0.999065,0.5,0.000938527
0.000838223,0.254301,1,1,0.00167504
0.000863558,0.276196,1,1,0.00172563
0.000863558,0.276196,1,1,0.00172563
0.00101937,0.386925,1,1,0.00203666
0.000883002,0.292149,1,1,0.00176445
0.000883002,0.292149,1,1,0.00176445
0.000963855,0.35158,1,1,0.00192585
0.000955566,0.345949,1,1,0.00190931
0.000955566,0.345949,1,1,0.00190931
0.000955566,0.345949,1,1,0.00190931
0.00107009,0.416015,1,1,0.00213789
0.00107009,0.416015,1,1,0.00213789
0.00107009,0.416015,1,1,0.00213789
0.00104112,0.39975,1,1,0.00208008
0.00104112,0.39975,1,1,0.00208008
0.00104112,0.39975,1,1,0.00208008
0.00104877,0.404129,1,1,0.00209534
0.0010005,0.375352,1,1,0.001999
0.0010005,0.375352,1,1,0.001999
0.000987654,0.367219,1,1,0.00197336
0.00104932,0.404442,1,1,0.00209644
0.00104932,0.404442,1,1,0.00209644
0.000520021,0.398811,0.999216,0.5,0.00103896
0.000520021,0.398811,0.999216,0.5,0.00103896
0.000971817,0.356897,1,1,0.00194175
0.000971817,0.356897,1,1,0.00194175
0.001001,0.375665,1,1,0.002
0.001001,0.375665,1,1,0.002
0.001001,0.375665,1,1,0.002
0.000509684,0.386612,0.999192,0.5,0.00101833
0.000509684,0.386612,0.999192,0.5,0.00101833
0.000473485,0.339693,0.99908,0.5,0.000946074
0.000473485,0.339693,0.99908,0.5,0.000946074
0.000514403,0.392243,0.999203,0.5,0.00102775
0.000501253,0.376095,0.998339,0.333333,0.001001
0.000501253,0.376095,0.998339,0.333333,0.001001
0.00106553,0.413329,0.999244,0.666667,0.00212766
0.00106553,0.413329,0.999244,0.666667,0.00212766
0.00106553,0.413329,0.999244,0.666667,0.00212766
0.000542005,0.423029,0.998523,0.333333,0.00108225
0.000542005,0.423029,0.998523,0.333333,0.00108225
0.000542005,0.423029,0.998523,0.333333,0.00108225
0.000956938,0.346683,0.999098,0.666667,0.00191113
0.000956938,0.346683,0.999098,0.666667,0.00191113
0.00101368,0.383292,0.999184,0.666667,0.00202429
0.00101368,0.383292,0.999184,0.666667,0.00202429
0.00104167,0.399875,0.999218,0.666667,0.00208008
0.00104167,0.399875,0.999218,0.666667,0.00208008
0.00102197,0.388298,0.999195,0.666667,0.00204082
0.00110988,0.436796,0.999284,0.666667,0.00221607
0.00110988,0.436796,0.999284,0.666667,0.00221607
0.00100251,0.376408,0.999169,0.666667,0.002002
0.00100251,0.376408,0.999169,0.666667,0.002002
0.00100251,0.376408,0.999169,0.666667,0.002002
0.000987654,0.367021,0.999148,0.666667,0.00197239
0.000987654,0.367021,0.999148,0.666667,0.00197239
0.00146628,0.360763,1,1,0.00292826
0.00146628,0.360763,1,1,0.00292826
0.00151439,0.381101,1,1,0.00302419
0.00151439,0.381101,1,1,0.00302419
0.00147856,0.366083,1,1,0.00295276
0.00147856,0.366083,1,1,0.00295276
0.000536481,0.417084,0.998502,0.333333,0.00107124
0.000536193,0.416771,0.998501,0.333333,0.00107066
0.000530223,0.4102,0.998477,0.333333,0.00105876
0,0.4102,0.997717,0,0
0.000511771,0.388924,0.998394,0.333333,0.00102197
0.000609385,0.486859,0.998716,0.333333,0.00121655
0.000609385,0.486859,0.998716,0.333333,0.00121655
0.000609385,0.486859,0.998716,0.333333,0.00121655
0.00102041,0.387359,0.999193,0.666667,0.0020377
0.00102041,0.387359,0.999193,0.666667,0.0020377
0.00152983,0.387167,0.999192,0.75,0.00305344
0.00151439,0.380908,0.999179,0.75,0.00302267
0.00151439,0.380908,0.999179,0.75,0.00302267
0.00151439,0.380908,0.999179,0.75,0.00302267
0.00151439,0.380908,0.999179,0.75,0.00302267
0.00151439,0.380908,0.999179,0.75,0.00302267
0.00154004,0.391236,0.999201,0.75,0.00307377
0.00153925,0.390923,0.9992,0.75,0.0030722
0.00153925,0.390923,0.9992,0.75,0.0030722
0.00168539,0.443818,0.999295,0.75,0.00336323
0.00168539,0.443818,0.999295,0.75,0.00336323
0.00158562,0.408764,0.999235,0.75,0.00316456
0.00158562,0.408764,0.999235,0.75,0.00316456
0.00158562,0.408764,0.999235,0.75,0.00316456
0.00156495,0.400939,0.99922,0.75,0.00312337
0.00161117,0.418153,0.999252,0.75,0.00321543
0.00170648,0.450704,0.999306,0.75,0.00340522
0.00163845,0.427856,0.999269,0.75,0.00326975
0.00163845,0.427856,0.999269,0.75,0.00326975
0.00164024,0.428482,0.99927,0.75,0.00327332
0.00164024,0.428482,0.99927,0.75,0.00327332
0.00164024,0.428482,0.99927,0.75,0.00327332
0.00167317,0.43975,0.999289,0.75,0.0033389
0.00161377,0.419092,0.999254,0.75,0.00322061
0.00161377,0.419092,0.999254,0.75,0.00322061
0.00166389,0.436443,0.998567,0.6,0.00331858
0.00155763,0.397934,0.998429,0.6,0.0031072
0.00155763,0.397934,0.998429,0.6,0.0031072
0.00151668,0.381653,0.998362,0.6,0.00302572
0.00151668,0.381653,0.998362,0.6,0.00302572
0.00151668,0.381653,0.998362,0.6,0.00302572
0.00151134,0.379461,0.998353,0.6,0.00301508
0.00151134,0.379461,0.998353,0.6,0.00301508
0.00209205,0.402443,0.998446,0.666667,0.00417101
0.00209205,0.402443,0.998446,0.666667,0.00417101
0.00209205,0.402443,0.998446,0.666667,0.00417101
0.00213675,0.41497,0.998493,0.666667,0.00425985
0.00213561,0.414657,0.998492,0.666667,0.00425758
0.00206612,0.394926,0.998416,0.666667,0.00411946
0.00261233,0.40213,0.999222,0.833333,0.00520833
0.00261233,0.40213,0.999222,0.833333,0.00520833
0.00255102,0.387723,0.999193,0.833333,0.00508647
0.00277162,0.43658,0.999283,0.833333,0.00552486
0.00277162,0.43658,0.999283,0.833333,0.00552486
0.00277008,0.436267,0.999283,0.833333,0.00552181
0.00216333,0.422174,0.998519,0.666667,0.00431267
0.00216333,0.422174,0.998519,0.666667,0.00431267
0.00213675,0.41497,0.998493,0.666667,0.00425985
0.00213675,0.41497,0.998493,0.666667,0.00425985
0.00225352,0.445349,0.998596,0.666667,0.00449186
0.00225352,0.445349,0.998596,0.666667,0.00449186
0.00225225,0.445036,0.998595,0.666667,0.00448934
0.00231616,0.460382,0.998641,0.666667,0.00461627
0.00231616,0.460382,0.998641,0.666667,0.00461627
0.00231616,0.460382,0.998641,0.666667,0.00461627
0.00269107,0.419486,0.998509,0.714286,0.00536193
0.00269107,0.419486,0.998509,0.714286,0.00536193
0.00273673,0.429198,0.998542,0.714286,0.00545256
0.00345622,0.45785,0.998633,0.75,0.00688073
0.00345622,0.45785,0.998633,0.75,0.00688073
0.00401837,0.456283,0.999314,0.875,0.008
0.00401837,0.456283,0.999314,0.875,0.008
0.00352823,0.380445,0.999177,0.875,0.00702811
0.00368615,0.407082,0.999231,0.875,0.00734137
0.00368615,0.407082,0.999231,0.875,0.00734137
0.00347395,0.37073,0.999155,0.875,0.00692042
0.00301659,0.378565,0.998347,0.75,0.00600901
0.00416884,0.40094,0.999219,0.888889,0.00829876
0.00416884,0.40094,0.999219,0.888889,0.00829876
0.00383509,0.348589,0.999102,0.888889,0.00763723
0.00394366,0.445768,0.998596,0.777778,0.00784753
0.00394366,0.445768,0.998596,0.777778,0.00784753
0.00391581,0.362069,0.999135,0.888889,0.00779727
0.00391581,0.362069,0.999135,0.888889,0.00779727
0.00398804,0.373668,0.999162,0.888889,0.00794045
0.00398804,0.373668,0.999162,0.888889,0.00794045
0.00359897,0.392476,0.998405,0.777778,0.00716479
0.00359897,0.392476,0.998405,0.777778,0.00716479
0.00340301,0.357367,0.998249,0.777778,0.00677638
0.00340301,0.357367,0.998249,0.777778,0.00677638
0.0034705,0.370103,0.999154,0.875,0.00691358
0.0034705,0.370103,0.999154,0.875,0.00691358
0.0034705,0.370103,0.999154,0.875,0.00691358
0.00347222,0.370417,0.999155,0.875,0.006917
0.00361664,0.309307,1,1,0.00720721
0.00274851,0.317769,0.998031,0.75,0.00547695
0.00274851,0.317769,0.998031,0.75,0.00547695
0.00364465,0.31442,0.999004,0.888889,0.00725953
0.00364465,0.31442,0.999004,0.888889,0.00725953
0.00330033,0.337304,0.998145,0.777778,0.00657277
0.00330033,0.337304,0.998145,0.777778,0.00657277
0.00390625,0.280564,1,1,0.0077821
0.00347373,0.28079,1,1,0.00692341
0.00341151,0.267628,1,1,0.00679983
0.00341151,0.267628,1,1,0.00679983
0.00309187,0.292698,0.99893,0.875,0.00616197
0.00309187,0.292698,0.99893,0.875,0.00616197
0.00265018,0.292607,0.99893,0.857143,0.00528402
0.00291788,0.250627,1,1,0.00581879
0.00247729,0.243108,0.998713,0.857143,0.0049403
0.00247729,0.243108,0.998713,0.857143,0.0049403
0.00247729,0.243108,0.998713,0.857143,0.0049403
0.00282828,0.226817,1,1,0.00564061
0.00282828,0.226817,1,1,0.00564061
0.00279664,0.218045,1,1,0.00557769
0.00239712,0.217977,1,1,0.00478278
0.00240867,0.221735,1,1,0.00480577
0.00240867,0.221735,1,1,0.00480577
0.002456,0.236768,1,1,0.00489996
0.00204666,0.236694,1,1,0.00408497
0.00204666,0.236694,1,1,0.00408497
0.00169276,0.261428,0.998804,0.8,0.00337838
0.00169276,0.261428,0.998804,0.8,0.00337838
0.0021561,0.275517,1,1,0.00430293
0.00127768,0.266041,0.998825,0.75,0.00255102
0.00127768,0.266041,0.998825,0.75,0.00255102
0.00127768,0.266041,0.998825,0.75,0.00255102
0.00128645,0.271049,0.998847,0.75,0.00256849
0.00128645,0.271049,0.998847,0.75,0.00256849
0.00171527,0.271362,1,1,0.00342466
0.00171527,0.271362,1,1,0.00342466
0.00171527,0.271362,1,1,0.00342466
0.00134228,0.301408,0.998963,0.75,0.00267977
0.00172265,0.274491,1,1,0.00343938
0.00172265,0.274491,1,1,0.00343938
0.00172265,0.274491,1,1,0.00343938
0.00180832,0.30892,1,1,0.00361011
0.0018075,0.308607,1,1,0.00360848
0.00181242,0.310485,1,1,0.00361827
0.00180587,0.307981,1,1,0.00360523
0.00180587,0.307981,1,1,0.00360523
0.00180587,0.307981,1,1,0.00360523
0.00177384,0.295462,1,1,0.00354139
0.00178651,0.300469,1,1,0.00356665
0.00182232,0.314241,1,1,0.00363802
0.00182232,0.314241,1,1,0.00363802
0.00182232,0.314241,1,1,0.00363802
0.00180505,0.307668,1,1,0.0036036
0.00180505,0.307668,1,1,0.0036036
0.00180505,0.307668,1,1,0.0036036
0.00185615,0.326761,1,1,0.00370542
0.00185615,0.326761,1,1,0.00370542
0.00231054,0.324045,1,1,0.00461042
0.00231054,0.324045,1,1,0.00461042
0.0022779,0.314339,1,1,0.00454545
0.0022779,0.314339,1,1,0.00454545
0.00226347,0.309956,1,1,0.00451671
0.00233863,0.332185,1,1,0.00466636
0.00233863,0.332185,1,1,0.00466636
0.00233863,0.332185,1,1,0.00466636
0.00225327,0.306825,1,1,0.0044964
0.00193517,0.354101,0.999117,0.8,0.003861
0.00193517,0.354101,0.999117,0.8,0.003861
0.00193517,0.354101,0.999117,0.8,0.003861
0.00241779,0.354101,1,1,0.00482393
0.00241779,0.354101,1,1,0.00482393
0.00227998,0.314966,1,1,0.00454959
0.00227894,0.314652,1,1,0.00454752
0.00190295,0.343143,0.999088,0.8,0.00379687
0.00190295,0.343143,0.999088,0.8,0.00379687
0.00190295,0.343143,0.999088,0.8,0.00379687
0.00213904,0.41578,0.999248,0.8,0.00426667
0.00213904,0.41578,0.999248,0.8,0.00426667
0.00213904,0.41578,0.999248,0.8,0.00426667
0.00186047,0.328115,0.999047,0.8,0.0037123
0.00186047,0.328115,0.999047,0.8,0.0037123
0.00183402,0.31841,0.999018,0.8,0.00365965
0.00183402,0.31841,0.999018,0.8,0.00365965
0.00183402,0.31841,0.999018,0.8,0.00365965
0.00212314,0.411396,0.99924,0.8,0.00423504
0.00212314,0.411396,0.99924,0.8,0.00423504
0.00216099,0.421728,0.999258,0.8,0.00431034
0.00210194,0.405448,0.999228,0.8,0.00419287
0.00210194,0.405448,0.999228,0.8,0.00419287
0.00210194,0.405448,0.999228,0.8,0.00419287
0.00209096,0.402317,0.999222,0.8,0.00417101
0.00209534,0.403569,0.999225,0.8,0.00417973
0.00204604,0.389167,0.999196,0.8,0.00408163
0.00204604,0.389167,0.999196,0.8,0.00408163
0.00204604,0.389167,0.999196,0.8,0.00408163
0.00205656,0.392298,0.999203,0.8,0.00410256
0.00205656,0.392298,0.999203,0.8,0.00410256
0.00246548,0.366427,0.999146,0.833333,0.00491642
0.00246548,0.366427,0.999146,0.833333,0.00491642
0.00251509,0.378954,0.999174,0.833333,0.00501505
0.00201207,0.378835,0.999174,0.8,0.00401405
0.00201207,0.378835,0.999174,0.8,0.00401405
0.0026469,0.409959,0.999237,0.833333,0.00527704
0.0026469,0.409959,0.999237,0.833333,0.00527704
0.00230282,0.45725,0.998632,0.666667,0.00458979
0.00287853,0.457563,0.999316,0.833333,0.00573723
0.00230415,0.457733,0.999316,0.8,0.00459506
0.00230415,0.457733,0.999316,0.8,0.00459506
0.00216802,0.423607,0.999261,0.8,0.00432432
0.00216802,0.423607,0.999261,0.8,0.00432432
0.00261097,0.402004,1,1,0.00520833
0.00222593,0.438635,0.999287,0.8,0.00443951
0.00241109,0.481841,0.999351,0.8,0.00480769
0.00241109,0.481841,0.999351,0.8,0.00480769
0.00212653,0.412336,0.999241,0.8,0.00424178
0.00212653,0.412336,0.999241,0.8,0.00424178
0.00216567,0.422981,0.99926,0.8,0.00431965
0.00216567,0.422981,0.99926,0.8,0.00431965
0.00216567,0.422981,0.99926,0.8,0.00431965
0.00216567,0.422981,0.99926,0.8,0.00431965
0.00207254,0.396994,0.999212,0.8,0.00413437
0.00208442,0.400438,0.999219,0.8,0.004158
0.00208442,0.400438,0.999219,0.8,0.004158
0.00208442,0.400438,0.999219,0.8,0.004158
0.00212653,0.412336,0.999241,0.8,0.00424178
0.00212653,0.412336,0.999241,0.8,0.00424178
0.00205023,0.39042,0.999199,0.8,0.00408998
0.00214938,0.418597,0.999253,0.8,0.00428725
0.00214938,0.418597,0.999253,0.8,0.00428725
0.00223714,0.441453,0.999291,0.8,0.0044618
0.00207147,0.396681,0.999211,0.8,0.00413223
0.0031072,0.397119,1,1,0.00619515
0.0031072,0.397119,1,1,0.00619515
0.00310559,0.396806,1,1,0.00619195
0.00253293,0.383339,0.999184,0.833333,0.00505051
0.00303797,0.383339,1,1,0.00605755
0.00300451,0.376448,1,1,0.00599101
0.00300601,0.376762,1,1,0.00599401
0.00286533,0.34607,1,1,0.00571429
0.00244141,0.360163,0.999131,0.833333,0.00486855
0.00244141,0.360163,0.999131,0.833333,0.00486855
0.00247036,0.367679,0.999149,0.833333,0.00492611
0.00247036,0.367679,0.999149,0.833333,0.00492611
0.00241896,0.354212,0.999117,0.833333,0.00482393
0.00241896,0.354212,0.999117,0.833333,0.00482393
0.00292255,0.35891,1,1,0.00582807
0.00292255,0.35891,1,1,0.00582807
0.00197141,0.365999,0.999145,0.8,0.00393314
0.00197141,0.365999,0.999145,0.8,0.00393314
0.00188768,0.337821,0.999074,0.8,0.00376648
0.00188768,0.337821,0.999074,0.8,0.00376648
0.00245218,0.363181,1,1,0.00489237
0.0023084,0.323419,1,1,0.00460617
0.0023084,0.323419,1,1,0.00460617
0.0023084,0.323419,1,1,0.00460617
0.00194553,0.357545,0.999125,0.8,0.00388161
0.00243191,0.357657,0.999125,0.833333,0.00484966
0.00239693,0.348262,0.999102,0.833333,0.00478011
0.00239693,0.348262,0.999102,0.833333,0.00478011
0.00240385,0.350141,0.999106,0.833333,0.00479386
0.00239349,0.347322,0.999099,0.833333,0.00477327
0.00239349,0.347322,0.999099,0.833333,0.00477327
0.00239234,0.347009,0.999098,0.833333,0.00477099
0.00239234,0.347009,0.999098,0.833333,0.00477099
0.00239234,0.347009,0.999098,0.833333,0.00477099
0.00270636,0.307548,1,1,0.00539811
0.00270636,0.307548,1,1,0.00539811
0.00258287,0.27435,1,1,0.00515243
0.00263505,0.288757,1,1,0.00525624
0.00263505,0.288757,1,1,0.00525624
0.00263505,0.288757,1,1,0.00525624
0.00247831,0.243658,1,1,0.00494438
0.00247831,0.243658,1,1,0.00494438
0.00265135,0.293141,1,1,0.00528867
0.00265135,0.293141,1,1,0.00528867
0.00221043,0.293141,0.998933,0.833333,0.00440917
0.00254237,0.262762,1,1,0.00507185
0.00254237,0.262762,1,1,0.00507185
0.00212044,0.263075,0.998811,0.833333,0.00423012
0.00212044,0.263075,0.998811,0.833333,0.00423012
0.00209118,0.25274,0.998762,0.833333,0.00417188
0.00204332,0.235202,0.99867,0.833333,0.00407664
0.00204332,0.235202,0.99867,0.833333,0.00407664
0.00204332,0.235202,0.99867,0.833333,0.00407664
0.00206954,0.245147,1,1,0.00413052
0.00206954,0.245147,1,1,0.00413052
0.00201126,0.223231,1,1,0.00401445
0.00241352,0.223301,1,1,0.00481541
0.00250313,0.251174,1,1,0.00499376
0.00250313,0.251174,1,1,0.00499376
0.00243803,0.231131,1,1,0.00486421
0.00244002,0.231757,1,1,0.00486815
0.00244002,0.231757,1,1,0.00486815
0.00243408,0.229878,1,1,0.00485633
0.00247831,0.243658,1,1,0.00494438
0.00247831,0.243658,1,1,0.00494438
0.00247831,0.243658,1,1,0.00494438
0.00237342,0.210147,1,1,0.0047356
0.00240674,0.221109,1,1,0.00480192
0.00240674,0.221109,1,1,0.00480192
0.00240674,0.221109,1,1,0.00480192
0.00250209,0.250861,1,1,0.00499168
0.00250209,0.250861,1,1,0.00499168
0.0034459,0.547134,0.999428,0.833333,0.00686342
0.0034459,0.547134,0.999428,0.833333,0.00686342
0.00346021,0.549013,0.99943,0.833333,0.0068918
0.00346021,0.549013,0.99943,0.833333,0.0068918
0.00285036,0.342624,1,1,0.00568451
0.00285036,0.342624,1,1,0.00568451
0.00303183,0.382086,1,1,0.00604534
0.00303183,0.382086,1,1,0.00604534
0.00314301,0.404009,1,1,0.00626632
0.00296443,0.367794,0.999149,0.857143,0.00590842
0.00296443,0.367794,0.999149,0.857143,0.00590842
0.00296443,0.367794,0.999149,0.857143,0.00590842
0.00316623,0.408208,0.999233,0.857143,0.00630915
0.00369004,0.407895,1,1,0.00735294
0.00369004,0.407895,1,1,0.00735294
0.00316122,0.407454,1,1,0.00630252
0.00316122,0.407454,1,1,0.00630252
0.00311688,0.398998,1,1,0.0062144
0.00311688,0.398998,1,1,0.0062144
0.0031185,0.399311,1,1,0.00621762
0.00311365,0.398371,1,1,0.00620797
0.00311365,0.398371,1,1,0.00620797
0.00333333,0.438146,1,1,0.00664452
0.00333333,0.438146,1,1,0.00664452
0.00322234,0.418728,1,1,0.00642398
0.00322234,0.418728,1,1,0.00642398
0.00327154,0.427498,1,1,0.00652174
0.00327154,0.427498,1,1,0.00652174
0.00327154,0.427498,1,1,0.00652174
0.00283607,0.449421,0.999304,0.833333,0.00565291
0.00283607,0.449421,0.999304,0.833333,0.00565291
0.0031463,0.404635,1,1,0.00627287
0.00298063,0.371438,1,1,0.00594354
0.00298063,0.371438,1,1,0.00594354
0.0034774,0.371554,1,1,0.00693069
0.00392927,0.523496,0.999402,0.857143,0.00782269
0.0039267,0.523183,0.999402,0.857143,0.00781759
0.00413223,0.546992,0.999428,0.857143,0.00822481
0.00371471,0.579887,0.998921,0.714286,0.00739098
0.00371471,0.579887,0.998921,0.714286,0.00739098
0.00355114,0.560464,0.998883,0.714286,0.00706714
0.00403769,0.536341,0.999416,0.857143,0.00803751
0.00403769,0.536341,0.999416,0.857143,0.00803751
0.00340964,0.359023,1,1,0.00679612
0.00340964,0.359023,1,1,0.00679612
0.00340964,0.359023,1,1,0.00679612
0.00346878,0.369987,1,1,0.00691358
0.00297471,0.370185,1,1,0.00593178
0.00297915,0.371124,1,1,0.00594059
0.00297915,0.371124,1,1,0.00594059
0.00288323,0.350141,1,1,0.00574988
0.00288323,0.350141,1,1,0.00574988
0.0028777,0.348888,1,1,0.00573888
0.0028777,0.348888,1,1,0.00573888
0.00286533,0.34607,1,1,0.00571429
0.00286533,0.34607,1,1,0.00571429
0.00282885,0.337614,1,1,0.00564175
0.00282752,0.3373,1,1,0.0056391
0.00324074,0.325501,1,1,0.00646054
0.00324074,0.325501,1,1,0.00646054
0.00324074,0.325501,1,1,0.00646054
0.00328484,0.334586,1,1,0.00654818
0.00334608,0.346805,1,1,0.00666984
0.00334608,0.346805,1,1,0.00666984
0.00286944,0.346805,0.999097,0.857143,0.00571973
0.002886,0.350564,0.999107,0.857143,0.00575264
0.002886,0.350564,0.999107,0.857143,0.00575264
0.00301356,0.378133,0.999172,0.857143,0.00600601
0.00302419,0.380326,0.999177,0.857143,0.00602712
0.00302419,0.380326,0.999177,0.857143,0.00602712
0.00302419,0.380326,0.999177,0.857143,0.00602712
0.00261097,0.401629,0.998442,0.714286,0.00520291
0.00313152,0.401629,0.999221,0.857143,0.00624025
0.00302725,0.380952,0.999178,0.857143,0.00603318
0.00302725,0.380952,0.999178,0.857143,0.00603318
0.00256279,0.390542,0.999199,0.833333,0.00510986
0.00256279,0.390542,0.999199,0.833333,0.00510986
0.00248756,0.372064,0.999159,0.833333,0.00496032
0.00304878,0.385338,0.999188,0.857143,0.00607595
0.00304878,0.385338,0.999188,0.857143,0.00607595
0.00304878,0.385338,0.999188,0.857143,0.00607595
0.00319659,0.413847,0.999244,0.857143,0.00636943
0.00313152,0.401629,0.999221,0.857143,0.00624025
0.00331439,0.340539,1,1,0.00660689
0.0035035,0.376253,1,1,0.00698254
0.00341463,0.359962,1,1,0.00680603
0.00341463,0.359962,1,1,0.00680603
0.00386313,0.434524,1,1,0.00769654
0.00386313,0.434524,1,1,0.00769654
0.00438596,0.502193,1,1,0.00873362
0.00376412,0.502506,0.999377,0.857143,0.00749532
0.00369231,0.492794,0.999365,0.857143,0.00735294
0.00355691,0.385652,1,1,0.00708861
0.00311688,0.398998,1,1,0.0062144
0.00311688,0.398998,1,1,0.0062144
0.00311688,0.398998,1,1,0.0062144
0.00250752,0.377075,0.99917,0.833333,0.005
0.00240038,0.349201,0.999104,0.833333,0.00478698
0.00236072,0.33824,0.999075,0.833333,0.0047081
0.00236072,0.33824,0.999075,0.833333,0.0047081
0.00283286,0.338346,0.999075,0.857143,0.00564706
0.00273848,0.315476,0.999008,0.857143,0.00545951
0.00273848,0.315476,0.999008,0.857143,0.00545951
0.00264201,0.290414,0.998922,0.857143,0.00526778
0.00264201,0.290414,0.998922,0.857143,0.00526778
0.00264201,0.290414,0.998922,0.857143,0.00526778
0.00306212,0.286028,1,1,0.00610554
0.00306346,0.286341,1,1,0.0061082
0.00287356,0.347744,0.9991,0.857143,0.00572792
0.00287356,0.347744,0.9991,0.857143,0.00572792
0.00287356,0.347744,0.9991,0.857143,0.00572792
0.00277393,0.324248,0.999035,0.857143,0.00552995
0.00277393,0.324248,0.999035,0.857143,0.00552995
0.00323475,0.324248,1,1,0.00644864
0.00315315,0.306704,1,1,0.00628648
0.00270758,0.307861,1,1,0.00540054
0.00270758,0.307861,1,1,0.00540054
0.00270758,0.307861,1,1,0.00540054
0.00274474,0.317256,1,1,0.00547445
0.00274474,0.317256,1,1,0.00547445
0.00274474,0.317256,1,1,0.00547445
0.00270027,0.305982,1,1,0.005386
0.00270027,0.305982,1,1,0.005386
0.00324675,0.326754,1,1,0.00647249
0.00324675,0.326754,1,1,0.00647249
0.00306883,0.287594,1,1,0.00611888
0.00306883,0.287594,1,1,0.00611888
0.00319489,0.315789,1,1,0.00636943
0.00319489,0.315789,1,1,0.00636943
0.00319489,0.315789,1,1,0.00636943
0.00270636,0.307331,0.998982,0.857143,0.00539568
0.00270636,0.307331,0.998982,0.857143,0.00539568
0.00259291,0.276942,0.99887,0.857143,0.00517019
0.00259628,0.277882,0.998874,0.857143,0.00517688
0.00259628,0.277882,0.998874,0.857143,0.00517688
0.00265135,0.29292,0.998932,0.857143,0.00528634
0.00265135,0.29292,0.998932,0.857143,0.00528634
0.002456,0.236529,0.998677,0.857143,0.00489796
0.002456,0.236529,0.998677,0.857143,0.00489796
0.002456,0.236529,0.998677,0.857143,0.00489796
0.00294118,0.256579,1,1,0.0058651
0.00294118,0.256579,1,1,0.0058651
0.00258844,0.275916,1,1,0.00516351
0.00258844,0.275916,1,1,0.00516351
0.00258844,0.275916,1,1,0.00516351
0.00255211,0.265581,1,1,0.00509122
0.00255211,0.265581,1,1,0.00509122
0.00255973,0.267773,1,1,0.00510638
0.00255973,0.267773,1,1,0.00510638
0.00253271,0.259944,1,1,0.00505263
0.00253271,0.259944,1,1,0.00505263
0.00211149,0.259944,0.998797,0.833333,0.0042123
0.00251467,0.254619,1,1,0.00501672
0.00251467,0.254619,1,1,0.00501672
0.00274402,0.203008,1,1,0.00547303
0.00274402,0.203008,1,1,0.00547303
0.00258112,0.152569,1,1,0.00514895
0.00266261,0.178571,1,1,0.00531108
0.00266261,0.178571,1,1,0.00531108
