PPV,TNR,NPV,TPR,F-Pace
0,0.27321,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.233198,1,0,0
0,0.233198,1,0,0
0,0.233198,1,0,0
0,0.261644,1,0,0
0,0.261644,1,0,0
0,0.261957,1,0,0
0,0.261957,1,0,0
0,0.23101,1,0,0
0,0.23101,1,0,0
0,0.23101,1,0,0
0,0.249453,1,0,0
0,0.249453,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.245389,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.277274,1,0,0
0,0.277274,1,0,0
0,0.241013,1,0,0
0,0.241013,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.240388,1,0,0
0,0.240388,1,0,0
0,0.240388,1,0,0
0,0.228196,1,0,0
0,0.217881,1,0,0
0,0.217881,1,0,0
0,0.217881,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.239137,1,0,0
0,0.241013,1,0,0
0,0.241013,1,0,0
0,0.241013,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.238825,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.291341,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.289153,1,0,0
0,0.289153,1,0,0
0,0.289153,1,0,0
0,0.299156,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.370428,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.299469,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.286339,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.308847,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.306971,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.308534,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.308534,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.286027,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.289153,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.275086,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.276649,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.288528,1,0,0
0,0.288528,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.2804,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.305721,1,0,0
0,0.338856,1,0,0
0,0.338856,1,0,0
0,0.338856,1,0,0
0,0.304158,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.340106,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.405127,1,0,0
0,0.362301,1,0,0
0,0.393248,1,0,0
0,0.44045,1,0,0
0,0.44045,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.411379,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.394498,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.444201,1,0,0
0,0.452016,1,0,0
0,0.452016,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.389809,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.418256,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.449515,1,0,0
0,0.449515,1,0,0
0,0.449515,1,0,0
0,0.4392,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.420131,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.367615,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.412316,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.40919,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.434198,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.380744,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.405127,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.385746,1,0,0
0,0.375742,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.394498,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.379181,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.382932,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.394811,1,0,0
0,0.466708,1,0,0
0,0.466708,1,0,0
0,0.362926,1,0,0
0,0.362926,1,0,0
0,0.362926,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.329478,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.309159,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.355111,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.346358,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.319162,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.301344,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.26352,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.268209,1,0,0
0,0.268209,1,0,0
0,0.262269,1,0,0
0,0.262269,1,0,0
0,0.262269,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.26477,1,0,0
0,0.251329,1,0,0
0,0.251329,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.256643,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.268209,1,0,0
0,0.268209,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.295717,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.244451,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.211941,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.23101,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.267271,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.198812,1,0,0
0,0.198812,1,0,0
0,0.186308,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.234761,1,0,0
0,0.234761,1,0,0
0,0.24914,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.227571,1,0,0
0,0.227571,1,0,0
0,0.219131,1,0,0
0,0.219131,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.229134,1,0,0
0,0.229134,1,0,0
0,0.237262,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.229759,1,0,0
0,0.229759,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.203188,1,0,0
0,0.203188,1,0,0
0,0.203188,1,0,0
0,0.203188,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.203188,1,0,0
0,0.214755,1,0,0
0,0.214755,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.206314,1,0,0
0,0.206314,1,0,0
0,0.201938,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.191622,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.195686,1,0,0
0,0.195686,1,0,0
0,0.195686,1,0,0
0,0.193811,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.199437,1,0,0
0,0.199437,1,0,0
0,0.188184,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.175367,1,0,0
0,0.175367,1,0,0
0,0.175367,1,0,0
0,0.148171,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.141919,1,0,0
0,0.141919,1,0,0
0,0.141919,1,0,0
0,0.141919,1,0,0
0,0.135667,1,0,0
0,0.135667,1,0,0
0,0.135667,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.156611,1,0,0
0,0.150985,1,0,0
0,0.150985,1,0,0
0,0.150985,1,0,0
0.0278463,0.115742,0.997238,0.9875,0.0541652
0.0278463,0.115742,0.997238,0.9875,0.0541652
0.0278463,0.115742,0.997238,0.9875,0.0541652
0.0301773,0.175697,1,1,0.0585866
0.0301773,0.175697,1,1,0.0585866
0.0301773,0.175697,1,1,0.0585866
0.0301432,0.174735,1,1,0.0585223
0.0301432,0.174735,1,1,0.0585223
0.0301545,0.175056,1,1,0.0585437
0.0301545,0.175056,1,1,0.0585437
0.0301545,0.175056,1,1,0.0585437
0.0303375,0.180186,1,1,0.0588885
0.0303375,0.180186,1,1,0.0588885
0.028996,0.141071,1,1,0.0563579
0.028996,0.141071,1,1,0.0563579
0.0308642,0.194614,1,1,0.0598802
0.0308642,0.194614,1,1,0.0598802
0.0308642,0.194614,1,1,0.0598802
0.0307811,0.192369,1,1,0.0597238
0.0307811,0.192369,1,1,0.0597238
0.0316456,0.215133,1,1,0.0613497
0.0316456,0.215133,1,1,0.0613497
0.0309957,0.19814,1,1,0.0601278
0.0323756,0.233408,1,1,0.0627205
0.0323756,0.233408,1,1,0.0627205
0.0323756,0.233408,1,1,0.0627205
0.0314713,0.210644,1,1,0.0610221
0.0314713,0.210644,1,1,0.0610221
0.0314713,0.210644,1,1,0.0610221
0.0323887,0.233729,1,1,0.0627451
0.0323887,0.233729,1,1,0.0627451
0.0323887,0.233729,1,1,0.0627451
0.0323887,0.233729,1,1,0.0627451
0.0319872,0.22379,1,1,0.0619915
0.0319872,0.22379,1,1,0.0619915
0.0325336,0.237256,1,1,0.0630169
0.0325336,0.237256,1,1,0.0630169
0.0325336,0.237256,1,1,0.0630169
0.0325336,0.237256,1,1,0.0630169
0.0313112,0.206476,1,1,0.0607211
0.0324281,0.234691,1,1,0.062819
0.0324281,0.234691,1,1,0.062819
0.0324281,0.234691,1,1,0.062819
0.0324281,0.234691,1,1,0.062819
0.0321802,0.228599,1,1,0.0623539
0.0321802,0.228599,1,1,0.0623539
0.0313234,0.206797,1,1,0.0607441
0.0313234,0.206797,1,1,0.0607441
0.0313234,0.206797,1,1,0.0607441
0.0312989,0.206156,1,1,0.060698
0.0322451,0.230202,1,1,0.0624756
0.0322451,0.230202,1,1,0.0624756
0.0322451,0.230202,1,1,0.0624756
0.0314589,0.210324,1,1,0.0609989
0.0314589,0.210324,1,1,0.0609989
0.0319361,0.222507,1,1,0.0618956
0.0318725,0.220904,1,1,0.0617761
0.0318725,0.220904,1,1,0.0617761
0.0317839,0.21866,1,1,0.0616095
0.0317839,0.21866,1,1,0.0616095
0.0315457,0.212568,1,1,0.0611621
0.0315457,0.212568,1,1,0.0611621
0.0315457,0.212568,1,1,0.0611621
0.030888,0.195255,1,1,0.0599251
0.0311284,0.201667,1,1,0.0603774
0.0311284,0.201667,1,1,0.0603774
0.0311284,0.201667,1,1,0.0603774
0.0308048,0.193011,1,1,0.0597684
0.0306513,0.188843,1,1,0.0594796
0.0306513,0.188843,1,1,0.0594796
0.0306513,0.188843,1,1,0.0594796
0.0314465,0.210003,1,1,0.0609756
0.0314465,0.210003,1,1,0.0609756
0.0306984,0.190125,1,1,0.0595681
0.0321802,0.228599,1,1,0.0623539
0.0321802,0.228599,1,1,0.0623539
0.0321802,0.228599,1,1,0.0623539
0.0321802,0.228599,1,1,0.0623539
0.0307811,0.192369,1,1,0.0597238
0.0307811,0.192369,1,1,0.0597238
0.0326664,0.240462,1,1,0.0632661
0.0326664,0.240462,1,1,0.0632661
0.0326664,0.240462,1,1,0.0632661
0.0318548,0.230202,0.998609,0.9875,0.0617188
0.0317014,0.226355,0.998586,0.9875,0.0614308
0.0317014,0.226355,0.998586,0.9875,0.0614308
0.0316331,0.214812,1,1,0.0613262
0.0316331,0.214812,1,1,0.0613262
0.0319616,0.223148,1,1,0.0619435
0.0319616,0.223148,1,1,0.0619435
0.0318852,0.221225,1,1,0.0617999
0.0318934,0.231164,0.998615,0.9875,0.0617912
0.0318934,0.231164,0.998615,0.9875,0.0617912
0.0318934,0.231164,0.998615,0.9875,0.0617912
0.0328812,0.245592,1,1,0.0636689
0.0328812,0.245592,1,1,0.0636689
0.0328812,0.245592,1,1,0.0636689
0.0328812,0.245592,1,1,0.0636689
0.0328272,0.244309,1,1,0.0635677
0.0328272,0.244309,1,1,0.0635677
0.0329083,0.246233,1,1,0.0637196
0.0329083,0.246233,1,1,0.0637196
0.0324836,0.245592,0.998696,0.9875,0.0628981
0.0324836,0.245592,0.998696,0.9875,0.0628981
0.0324836,0.245592,0.998696,0.9875,0.0628981
0.032903,0.255531,0.998747,0.9875,0.063684
0.032903,0.255531,0.998747,0.9875,0.063684
0.0324459,0.254248,0.997484,0.975,0.0628019
0.0333472,0.256492,1,1,0.0645422
0.0333472,0.256492,1,1,0.0645422
0.0312747,0.215454,0.998514,0.9875,0.0606293
0.0312747,0.215454,0.998514,0.9875,0.0606293
0.0312747,0.215454,0.998514,0.9875,0.0606293
0.0333751,0.257134,1,1,0.0645943
0.0343348,0.278615,1,1,0.06639
0.0343495,0.278936,1,1,0.0664176
0.0343495,0.278936,1,1,0.0664176
0.0341151,0.273806,1,1,0.0659794
0.0341151,0.273806,1,1,0.0659794
0.0341151,0.273806,1,1,0.0659794
0.0340136,0.271561,1,1,0.0657895
0.0340136,0.271561,1,1,0.0657895
0.0326397,0.23982,1,1,0.0632161
0.0326397,0.23982,1,1,0.0632161
0.0337268,0.265149,1,1,0.0652529
0.0328542,0.24495,1,1,0.0636183
0.0328542,0.24495,1,1,0.0636183
0.0330442,0.249439,1,1,0.0639744
0.0330442,0.249439,1,1,0.0639744
0.0324149,0.23437,1,1,0.0627943
0.0316331,0.214812,1,1,0.0613262
0.0316331,0.214812,1,1,0.0613262
0.0323363,0.232446,1,1,0.0626468
0.0323363,0.232446,1,1,0.0626468
0.0323363,0.232446,1,1,0.0626468
0.0315457,0.212568,1,1,0.0611621
0.0315457,0.212568,1,1,0.0611621
0.0331538,0.252004,1,1,0.0641797
0.0321027,0.226675,1,1,0.0622084
0.0321027,0.226675,1,1,0.0622084
0.0319361,0.222507,1,1,0.0618956
0.0316706,0.215774,1,1,0.0613968
0.0316706,0.215774,1,1,0.0613968
0.0316706,0.215774,1,1,0.0613968
0.0333195,0.255851,1,1,0.0644901
0.0333195,0.255851,1,1,0.0644901
0.0333333,0.256172,1,1,0.0645161
0.0315831,0.21353,1,1,0.0612323
0.0315831,0.21353,1,1,0.0612323
0.0323756,0.233408,1,1,0.0627205
0.0323756,0.233408,1,1,0.0627205
0.0333472,0.256492,1,1,0.0645422
0.0333472,0.256492,1,1,0.0645422
0.0333472,0.256492,1,1,0.0645422
0.0322711,0.230843,1,1,0.0625244
0.0322711,0.230843,1,1,0.0625244
0.0322711,0.230843,1,1,0.0625244
0.0316706,0.215774,1,1,0.0613968
0.0316706,0.215774,1,1,0.0613968
0.0316331,0.214812,1,1,0.0613262
0.0316331,0.214812,1,1,0.0613262
0.0320256,0.224752,1,1,0.0620636
0.0313972,0.208721,1,1,0.0608828
0.0313972,0.208721,1,1,0.0608828
0.0318471,0.220263,1,1,0.0617284
0.0315457,0.212568,1,1,0.0611621
0.0315457,0.212568,1,1,0.0611621
0.0315457,0.212568,1,1,0.0611621
0.0314589,0.210324,1,1,0.0609989
0.0314589,0.210324,1,1,0.0609989
0.0322191,0.229561,1,1,0.0624268
0.0322191,0.229561,1,1,0.0624268
0.0315831,0.21353,1,1,0.0612323
0.0315831,0.21353,1,1,0.0612323
0.0315831,0.21353,1,1,0.0612323
0.0400205,0.400128,0.9984,0.975,0.0768852
0.0400205,0.400128,0.9984,0.975,0.0768852
0.0400205,0.400128,0.9984,0.975,0.0768852
0.0317712,0.218339,1,1,0.0615858
0.0352423,0.297852,1,1,0.0680851
0.0352423,0.297852,1,1,0.0680851
0.0352423,0.297852,1,1,0.0680851
0.0369504,0.339853,0.999057,0.9875,0.0712353
0.0369504,0.339853,0.999057,0.9875,0.0712353
0.0369504,0.339853,0.999057,0.9875,0.0712353
0.0369504,0.339853,0.999057,0.9875,0.0712353
0.038059,0.351715,1,1,0.0733272
0.038059,0.351715,1,1,0.0733272
0.038059,0.351715,1,1,0.0733272
0.0375119,0.350112,0.999085,0.9875,0.0722781
0.0375119,0.350112,0.999085,0.9875,0.0722781
0.0375119,0.350112,0.999085,0.9875,0.0722781
0.0369515,0.331517,1,1,0.0712695
0.0369515,0.331517,1,1,0.0712695
0.0369515,0.331517,1,1,0.0712695
0.0380673,0.368067,0.998261,0.975,0.0732738
0.0349558,0.300737,0.998935,0.9875,0.0675214
0.0349558,0.300737,0.998935,0.9875,0.0675214
0.0349558,0.300737,0.998935,0.9875,0.0675214
0.0391773,0.370952,1,1,0.0754006
0.0391773,0.370952,1,1,0.0754006
0.0362812,0.318692,1,1,0.0700219
0.0347222,0.286951,1,1,0.0671141
0.0359066,0.311318,1,1,0.0693241
0.0359066,0.311318,1,1,0.0693241
0.0359066,0.311318,1,1,0.0693241
0.0358102,0.309394,1,1,0.0691443
0.0358102,0.309394,1,1,0.0691443
0.0352734,0.298493,1,1,0.0681431
0.0352734,0.298493,1,1,0.0681431
0.0352734,0.298493,1,1,0.0681431
0.0339847,0.27092,1,1,0.0657354
0.033617,0.271882,0.998822,0.9875,0.0650206
0.033617,0.271882,0.998822,0.9875,0.0650206
0.033617,0.271882,0.998822,0.9875,0.0650206
0.0328421,0.263546,0.997573,0.975,0.0635438
0.0328421,0.263546,0.997573,0.975,0.0635438
0.0332447,0.300737,0.994698,0.9375,0.0642123
0.0332447,0.300737,0.994698,0.9375,0.0642123
0.0340754,0.318371,0.99499,0.9375,0.0657606
0.0340754,0.318371,0.99499,0.9375,0.0657606
0.0340754,0.318371,0.99499,0.9375,0.0657606
0.0348171,0.297852,0.998925,0.9875,0.0672627
0.0337463,0.274768,0.998834,0.9875,0.0652623
0.0337463,0.274768,0.998834,0.9875,0.0652623
0.0348993,0.308432,0.997925,0.975,0.0673866
0.0348993,0.308432,0.997925,0.975,0.0673866
0.0348993,0.308432,0.997925,0.975,0.0673866
0.0353357,0.299776,1,1,0.0682594
0.0353357,0.299776,1,1,0.0682594
0.0346223,0.311638,0.996923,0.9625,0.0668403
0.0346223,0.311638,0.996923,0.9625,0.0668403
