PPV,TNR,NPV,TPR,F-Pace
0,0.299156,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.272273,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.268209,1,0,0
0,0.268209,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.240388,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.261957,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.281025,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.301344,1,0,0
0,0.301344,1,0,0
0,0.304158,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.31885,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.285714,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.251016,1,0,0
0,0.251016,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.309159,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.346671,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.298843,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.270397,1,0,0
0,0.27071,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.327915,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.321663,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.281963,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.233198,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.28759,1,0,0
0,0.284464,1,0,0
0,0.267896,1,0,0
0,0.267896,1,0,0
0,0.267896,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.262269,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.266958,1,0,0
0,0.240075,1,0,0
0,0.240075,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.218193,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.288528,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.245389,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.201,1,0,0
0,0.201,1,0,0
0,0.201,1,0,0
0,0.177868,1,0,0
0,0.186933,1,0,0
0,0.186933,1,0,0
0,0.186933,1,0,0
0,0.20819,1,0,0
0,0.20819,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.177868,1,0,0
0,0.177868,1,0,0
0,0.211316,1,0,0
0,0.205377,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.179431,1,0,0
0,0.179431,1,0,0
0,0.170678,1,0,0
0,0.170678,1,0,0
0,0.123163,1,0,0
0,0.123163,1,0,0
0,0.123163,1,0,0
0,0.134417,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.153173,1,0,0
0,0.153173,1,0,0
0,0.153173,1,0,0
0,0.131604,1,0,0
0,0.148796,1,0,0
0,0.148796,1,0,0
0,0.148796,1,0,0
0,0.155986,1,0,0
0,0.155986,1,0,0
0,0.155986,1,0,0
0,0.150985,1,0,0
0,0.150985,1,0,0
0,0.150985,1,0,0
0,0.150985,1,0,0
0,0.140044,1,0,0
0,0.140044,1,0,0
0,0.140044,1,0,0
0,0.154111,1,0,0
0,0.154111,1,0,0
0,0.154111,1,0,0
0,0.126602,1,0,0
0,0.126602,1,0,0
0,0.157862,1,0,0
0,0.157862,1,0,0
0,0.157862,1,0,0
0,0.149734,1,0,0
0,0.149734,1,0,0
0,0.137856,1,0,0
0,0.137856,1,0,0
0,0.146921,1,0,0
0,0.155361,1,0,0
0,0.155361,1,0,0
0,0.137856,1,0,0
0,0.137856,1,0,0
0,0.158487,1,0,0
0,0.158487,1,0,0
0,0.156299,1,0,0
0,0.156299,1,0,0
0,0.1613,1,0,0
0,0.138481,1,0,0
0,0.138481,1,0,0
0,0.138481,1,0,0
0,0.169115,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.163176,1,0,0
0,0.163176,1,0,0
0,0.163176,1,0,0
0,0.178181,1,0,0
0,0.178181,1,0,0
0,0.158174,1,0,0
0,0.158174,1,0,0
0,0.143795,1,0,0
0,0.143795,1,0,0
0,0.168178,1,0,0
0,0.168178,1,0,0
0,0.153798,1,0,0
0,0.153798,1,0,0
0,0.153798,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.170053,1,0,0
0,0.170053,1,0,0
0,0.170053,1,0,0
0,0.170053,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.124101,1,0,0
0,0.124101,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.138481,1,0,0
0,0.120038,1,0,0
0,0.120038,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.112848,1,0,0
0,0.112848,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.128165,1,0,0
0,0.128165,1,0,0
0,0.128165,1,0,0
0,0.126289,1,0,0
0,0.1588,1,0,0
0,0.1588,1,0,0
0,0.138168,1,0,0
0,0.179431,1,0,0
0,0.179431,1,0,0
0,0.179431,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.160363,1,0,0
0,0.160363,1,0,0
0,0.160363,1,0,0
0,0.208503,1,0,0
0,0.211316,1,0,0
0,0.211316,1,0,0
0,0.211316,1,0,0
0,0.194436,1,0,0
0,0.194436,1,0,0
0,0.194436,1,0,0
0,0.194436,1,0,0
0,0.189434,1,0,0
0,0.189434,1,0,0
0,0.189434,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.215067,1,0,0
0,0.215067,1,0,0
0,0.215067,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.385746,1,0,0
0,0.25508,1,0,0
0,0.0956549,1,0,0
0,0.105033,1,0,0
0,0.105033,1,0,0
0,0.105033,1,0,0
0,0.0637699,1,0,0
0,0.0637699,1,0,0
0,0.0637699,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.172241,1,0,0
0,0.172241,1,0,0
0,0.202876,1,0,0
0,0.202876,1,0,0
0,0.183182,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.221007,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.211629,1,0,0
0,0.205377,1,0,0
0,0.205377,1,0,0
0,0.205377,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.18287,1,0,0
0,0.163176,1,0,0
0,0.163176,1,0,0
0,0.163176,1,0,0
0,0.162863,1,0,0
0,0.162863,1,0,0
0,0.141919,1,0,0
0,0.141919,1,0,0
0,0.200688,1,0,0
0,0.200688,1,0,0
0,0.200688,1,0,0
0,0.20694,1,0,0
0,0.211941,1,0,0
0,0.211941,1,0,0
0,0.211941,1,0,0
0,0.197249,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.279775,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.346671,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.30322,1,0,0
0,0.30322,1,0,0
0,0.341357,1,0,0
0,0.341357,1,0,0
0,0.358862,1,0,0
0,0.363239,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.319475,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.347609,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.357299,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.340106,1,0,0
0,0.345108,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.40794,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.302595,1,0,0
0,0.302595,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.275086,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.282901,1,0,0
0,0.282901,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.330728,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.295405,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.268834,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
0,0.242576,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.256643,1,0,0
0,0.256643,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.237887,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
0,0.232573,1,0,0
0,0.232573,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.276336,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.300406,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.294467,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.353235,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.386683,1,0,0
0,0.394498,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.41638,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.357299,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.381057,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.346358,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.312285,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.339481,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.304783,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.316349,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.342294,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.350109,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.327602,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.325414,1,0,0
0,0.339794,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.331666,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.353548,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.334792,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.379806,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.367927,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.348234,1,0,0
0,0.35855,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.299781,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.293217,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.312285,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.317287,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.331666,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.307284,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.330728,1,0,0
0,0.316974,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.319475,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.294154,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.277274,1,0,0
0,0.277274,1,0,0
0,0.277274,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.301344,1,0,0
0,0.301344,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.288528,1,0,0
0,0.269147,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.246952,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.23945,1,0,0
0,0.23945,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.253204,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.228196,1,0,0
0,0.228196,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.245077,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.214442,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.208503,1,0,0
0,0.208503,1,0,0
0,0.208503,1,0,0
0,0.204751,1,0,0
0,0.201938,1,0,0
0,0.201938,1,0,0
0,0.201938,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.22382,1,0,0
0,0.274773,1,0,0
0,0.274773,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.220069,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.231322,1,0,0
0,0.231322,1,0,0
0,0.246014,1,0,0
0,0.253517,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.264458,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.275086,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.261332,1,0,0
0,0.251016,1,0,0
0,0.251016,1,0,0
0,0.251016,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.239762,1,0,0
0,0.239137,1,0,0
0,0.239137,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.261957,1,0,0
0,0.261957,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.269459,1,0,0
0,0.260394,1,0,0
0,0.260394,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.305721,1,0,0
0,0.305721,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.316661,1,0,0
0,0.316036,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.557674,1,0,0
0,0.557674,1,0,0
0,0.557674,1,0,0
0,0.576118,1,0,0
0,0.576118,1,0,0
0,0.559237,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.516724,1,0,0
0,0.516724,1,0,0
0,0.516724,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.520475,1,0,0
0,0.520475,1,0,0
0,0.520475,1,0,0
0,0.517662,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.435449,1,0,0
0,0.435449,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.210378,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.2407,1,0,0
0,0.2407,1,0,0
0,0.2407,1,0,0
0,0.2407,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.210066,1,0,0
0,0.210066,1,0,0
0,0.231635,1,0,0
0,0.231635,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.178493,1,0,0
0,0.178493,1,0,0
0,0.178493,1,0,0
0,0.194748,1,0,0
0,0.194748,1,0,0
0,0.194748,1,0,0
0,0.179118,1,0,0
0,0.16724,1,0,0
0,0.16724,1,0,0
0,0.16724,1,0,0
0,0.16724,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.212879,1,0,0
0,0.233198,1,0,0
0,0.233198,1,0,0
0,0.193185,1,0,0
0,0.204439,1,0,0
0,0.204439,1,0,0
0,0.204439,1,0,0
0,0.199437,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.217255,1,0,0
0,0.213192,1,0,0
0,0.213192,1,0,0
0,0.213192,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.213504,1,0,0
0,0.210691,1,0,0
0,0.201938,1,0,0
0,0.201938,1,0,0
0,0.201938,1,0,0
0,0.201938,1,0,0
0,0.211316,1,0,0
0,0.211316,1,0,0
0,0.202563,1,0,0
0,0.184433,1,0,0
0,0.184433,1,0,0
0,0.184433,1,0,0
0,0.184433,1,0,0
0,0.166615,1,0,0
0,0.219444,1,0,0
0,0.219444,1,0,0
0,0.219444,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.211003,1,0,0
0,0.211003,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.177868,1,0,0
0,0.177868,1,0,0
0,0.177868,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.148796,1,0,0
0,0.148796,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.187246,1,0,0
0,0.187246,1,0,0
