PPV,TNR,NPV,TPR,F-Pace
0.25201,0.270196,0.969058,0.966102,0.399745
0.25201,0.270196,0.969058,0.966102,0.399745
0.253469,0.283026,0.963952,0.958333,0.400904
0.25207,0.294416,0.962963,0.954545,0.398821
0.25207,0.294416,0.962963,0.954545,0.398821
0.25207,0.294416,0.962963,0.954545,0.398821
0.251221,0.28136,0.969044,0.964063,0.398579
0.251322,0.28114,0.972973,0.968652,0.399096
0.251322,0.28114,0.972973,0.968652,0.399096
0.246848,0.279658,0.971622,0.966561,0.393262
0.244177,0.267989,0.971791,0.968153,0.389994
0.244578,0.268093,0.971791,0.968203,0.39051
0.180941,0.252477,0.966292,0.949367,0.303951
0.176631,0.226789,0.965625,0.953586,0.298055
0.181077,0.26339,0.961178,0.938689,0.30359
0.181077,0.26339,0.961178,0.938689,0.30359
0.177742,0.262253,0.961126,0.937634,0.298835
0.176735,0.262253,0.957276,0.931183,0.297084
0.176735,0.262253,0.957276,0.931183,0.297084
0.176735,0.262253,0.957276,0.931183,0.297084
0.173807,0.261219,0.957219,0.930131,0.292884
0.173807,0.261219,0.957219,0.930131,0.292884
0.171429,0.238234,0.961708,0.943231,0.290128
0.171429,0.238234,0.961708,0.943231,0.290128
0.1711,0.238512,0.961765,0.943107,0.289651
0.176296,0.294909,0.959763,0.924276,0.296111
0.176296,0.294909,0.959763,0.924276,0.296111
0.176296,0.294909,0.959763,0.924276,0.296111
0.166868,0.24891,0.954039,0.926174,0.282787
0.166868,0.24891,0.954039,0.926174,0.282787
0.170926,0.282451,0.95936,0.92517,0.288543
0.164924,0.247281,0.956522,0.929705,0.28015
0.164924,0.247281,0.956522,0.929705,0.28015
0.161303,0.246476,0.956522,0.928241,0.274846
0.168201,0.281273,0.961681,0.928406,0.284803
0.168201,0.281273,0.961681,0.928406,0.284803
0.168201,0.281273,0.961681,0.928406,0.284803
0.167782,0.280911,0.960445,0.926097,0.284095
0.164435,0.280101,0.960445,0.924706,0.279218
0.170249,0.304254,0.966781,0.931765,0.287895
0.170249,0.304254,0.966781,0.931765,0.287895
0.16659,0.351293,0.947674,0.86988,0.279628
0.168696,0.337765,0.95723,0.899038,0.284087
0.168696,0.337765,0.95723,0.899038,0.284087
0.166063,0.337765,0.950455,0.882212,0.279513
0.162443,0.336797,0.950455,0.879902,0.274255
0.158858,0.324615,0.94572,0.872549,0.268781
0.158858,0.324615,0.94572,0.872549,0.268781
0.160499,0.325331,0.949791,0.882353,0.271596
0.160499,0.325331,0.949791,0.882353,0.271596
0.160499,0.325331,0.949791,0.882353,0.271596
0.153236,0.312969,0.943966,0.87,0.260577
0.153236,0.312969,0.943966,0.87,0.260577
0.153609,0.312723,0.943905,0.870324,0.26113
0.153222,0.290922,0.950935,0.895262,0.261662
0.149846,0.313279,0.946237,0.871795,0.255735
0.149846,0.313279,0.946237,0.871795,0.255735
0.149846,0.313034,0.945161,0.869565,0.255639
0.148865,0.279202,0.954933,0.905371,0.255688
0.148865,0.279202,0.954933,0.905371,0.255688
0.148865,0.279202,0.954933,0.905371,0.255688
0.144568,0.28952,0.946574,0.880208,0.248347
0.139241,0.27762,0.945718,0.88,0.240437
0.139241,0.27762,0.945718,0.88,0.240437
0.139241,0.27762,0.945718,0.88,0.240437
0.139241,0.27762,0.945718,0.88,0.240437
0.137027,0.28885,0.936854,0.852941,0.236121
0.13178,0.276738,0.934446,0.849727,0.228173
0.13178,0.276738,0.934446,0.849727,0.228173
0.13178,0.276738,0.934446,0.849727,0.228173
0.131611,0.252646,0.942105,0.879452,0.228959
0.128953,0.253432,0.942408,0.877095,0.224848
0.130616,0.264344,0.944654,0.877095,0.227371
0.130616,0.264344,0.944654,0.877095,0.227371
0.1289,0.25308,0.942333,0.877095,0.224767
0.069576,0.242627,0.94026,0.786047,0.127837
0.069576,0.242627,0.94026,0.786047,0.127837
0.069576,0.242627,0.94026,0.786047,0.127837
0.0731313,0.231233,0.953039,0.84186,0.134572
0.0698708,0.230281,0.952974,0.835749,0.12896
0.0698708,0.230281,0.952974,0.835749,0.12896
0.0698708,0.230281,0.952974,0.835749,0.12896
0.0666397,0.22941,0.951591,0.825,0.123318
0.0662776,0.253084,0.94875,0.795,0.122355
0.0662776,0.253084,0.94875,0.795,0.122355
0.0685805,0.221074,0.959479,0.86,0.127031
0.0685805,0.221074,0.959479,0.86,0.127031
0.0685805,0.221074,0.959479,0.86,0.127031
0.0629371,0.197872,0.952,0.84375,0.117137
0.0629371,0.197872,0.952,0.84375,0.117137
0.0608553,0.240691,0.943937,0.774869,0.112848
0.0573005,0.26335,0.941874,0.733696,0.106299
0.0573005,0.26335,0.941874,0.733696,0.106299
0.0573005,0.26335,0.941874,0.733696,0.106299
0.0620833,0.2534,0.956195,0.809783,0.115325
0.0539216,0.297485,0.941361,0.683616,0.0999587
0.0539216,0.297485,0.941361,0.683616,0.0999587
0.0539216,0.297485,0.941361,0.683616,0.0999587
0.054386,0.286801,0.943417,0.704545,0.100977
0.054386,0.286801,0.943417,0.704545,0.100977
0.0547153,0.298911,0.952681,0.732143,0.101821
0.0547153,0.298911,0.952681,0.732143,0.101821
0.0547153,0.298911,0.952681,0.732143,0.101821
0.0547153,0.298911,0.952681,0.732143,0.101821
0.0547153,0.298911,0.952681,0.732143,0.101821
0.048026,0.230086,0.942049,0.732919,0.0901451
0.048026,0.230086,0.942049,0.732919,0.0901451
0.048026,0.230086,0.942049,0.732919,0.0901451
0.0506276,0.253127,0.950556,0.751553,0.0948648
0.0545213,0.297893,0.959703,0.763975,0.101779
0.0545213,0.297662,0.958643,0.759259,0.101737
0.0545213,0.297662,0.958643,0.759259,0.101737
0.0518847,0.298096,0.961864,0.764706,0.0971761
0.0518847,0.298096,0.961864,0.764706,0.0971761
0.0510431,0.298326,0.960888,0.756579,0.0956341
0.0510431,0.298326,0.960888,0.756579,0.0956341
0.0492458,0.298297,0.964021,0.765517,0.0925386
0.0492458,0.298297,0.964021,0.765517,0.0925386
0.0492458,0.298297,0.964021,0.765517,0.0925386
0.043618,0.317944,0.951028,0.655172,0.0817908
0.0460381,0.295982,0.96383,0.753623,0.0867751
0.0460381,0.295982,0.96383,0.753623,0.0867751
0.0455752,0.295328,0.962726,0.746377,0.0859049
0.0420364,0.329958,0.954631,0.652174,0.078982
0.0420364,0.329958,0.954631,0.652174,0.078982
0.0420364,0.330176,0.955577,0.656934,0.0790167
0.0406542,0.329523,0.952786,0.635036,0.0764163
0.038785,0.329967,0.956563,0.643411,0.07316
0.0359491,0.283713,0.948802,0.635659,0.0680498
0.0359491,0.283713,0.948802,0.635659,0.0680498
0.0359491,0.283713,0.948802,0.635659,0.0680498
0.0304709,0.317517,0.945789,0.540984,0.0576923
0.0304709,0.317517,0.945789,0.540984,0.0576923
0.0320316,0.283068,0.946739,0.598361,0.060808
0.0298507,0.283398,0.948969,0.591304,0.0568324
0.0272931,0.295071,0.943983,0.530435,0.0519149
0.0291726,0.341764,0.951264,0.530435,0.0553037
0.0303855,0.306969,0.952716,0.587719,0.0577835
0.0303855,0.306969,0.952716,0.587719,0.0577835
0.0303855,0.306969,0.952716,0.587719,0.0577835
0.026806,0.307245,0.951904,0.551402,0.0511265
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.303532,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.268834,1,0,0
0,0.268834,1,0,0
0,0.268834,1,0,0
0,0.325727,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.290091,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.2804,1,0,0
0,0.2804,1,0,0
