PPV,TNR,NPV,TPR,F-Pace
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.448265,1,0,0
0,0.448265,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.469209,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.438887,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.454204,1,0,0
0,0.454204,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.444827,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.434511,1,0,0
0,0.434511,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.39356,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.369178,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.429509,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.401063,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.420131,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.418881,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.375117,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.385433,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.356987,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.363864,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.340419,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.341357,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.338856,1,0,0
0,0.338856,1,0,0
0,0.338856,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.341044,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.35855,1,0,0
0,0.35855,1,0,0
0,0.346671,1,0,0
0,0.316349,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.299781,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.310097,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.306971,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.256643,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.265708,1,0,0
0,0.265708,1,0,0
0,0.243201,1,0,0
0,0.251329,1,0,0
0,0.251329,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.263832,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.241325,1,0,0
0,0.241325,1,0,0
0,0.241325,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.223507,1,0,0
0,0.211316,1,0,0
0,0.211316,1,0,0
0,0.211316,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.2407,1,0,0
0,0.2407,1,0,0
0,0.235073,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.253517,1,0,0
0,0.201313,1,0,0
0,0.201313,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.178493,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.219131,1,0,0
0,0.219131,1,0,0
0,0.23351,1,0,0
0,0.187871,1,0,0
0,0.187871,1,0,0
0,0.187871,1,0,0
0,0.198812,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.256018,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.246014,1,0,0
0,0.246014,1,0,0
0,0.246014,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.23351,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.221944,1,0,0
0,0.221944,1,0,0
0,0.221944,1,0,0
0,0.212254,1,0,0
0,0.212879,1,0,0
0,0.212879,1,0,0
0,0.212879,1,0,0
0,0.212566,1,0,0
0,0.23101,1,0,0
0,0.23101,1,0,0
0,0.23101,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.229447,1,0,0
0,0.229447,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.214755,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.211941,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.194436,1,0,0
0,0.194436,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.231322,1,0,0
0,0.231322,1,0,0
0,0.231322,1,0,0
0,0.231322,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.222882,1,0,0
0,0.222882,1,0,0
0,0.222882,1,0,0
0,0.195061,1,0,0
0,0.195061,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.20819,1,0,0
0,0.20819,1,0,0
0,0.196937,1,0,0
0,0.196937,1,0,0
0,0.19131,1,0,0
0,0.19131,1,0,0
0,0.19131,1,0,0
0,0.1985,1,0,0
0,0.1985,1,0,0
0,0.1985,1,0,0
0,0.1985,1,0,0
0,0.19975,1,0,0
0,0.19975,1,0,0
0,0.19975,1,0,0
0,0.199125,1,0,0
0,0.199125,1,0,0
0,0.199125,1,0,0
0,0.194436,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.153173,1,0,0
0,0.153173,1,0,0
0,0.153173,1,0,0
0,0.132541,1,0,0
0,0.157237,1,0,0
0,0.157237,1,0,0
0,0.157237,1,0,0
0,0.157237,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.141919,1,0,0
0,0.135667,1,0,0
0,0.135667,1,0,0
0,0.135667,1,0,0
0,0.158174,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.140356,1,0,0
0,0.140356,1,0,0
0,0.140356,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.148484,1,0,0
0,0.148484,1,0,0
0,0.148484,1,0,0
0,0.135667,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.17568,1,0,0
0,0.17568,1,0,0
0,0.17568,1,0,0
0,0.169115,1,0,0
0,0.169115,1,0,0
0,0.169115,1,0,0
0,0.165989,1,0,0
0,0.165989,1,0,0
0,0.165989,1,0,0
0,0.162551,1,0,0
0,0.157237,1,0,0
0,0.157237,1,0,0
0,0.157237,1,0,0
0,0.155361,1,0,0
0,0.155361,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.190997,1,0,0
0,0.190997,1,0,0
0,0.190997,1,0,0
0,0.188496,1,0,0
0,0.194123,1,0,0
0,0.194123,1,0,0
0,0.177868,1,0,0
0,0.171304,1,0,0
0,0.171304,1,0,0
0,0.171304,1,0,0
0,0.171304,1,0,0
0,0.17568,1,0,0
0,0.17568,1,0,0
0,0.17568,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.189122,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.16849,1,0,0
0,0.16849,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.220069,1,0,0
0,0.220069,1,0,0
0,0.220069,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.227571,1,0,0
0,0.227571,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.229759,1,0,0
0,0.21538,1,0,0
0,0.21538,1,0,0
0,0.21538,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.206002,1,0,0
0,0.230384,1,0,0
0,0.230384,1,0,0
0,0.225383,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.195374,1,0,0
0,0.195374,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.196937,1,0,0
0,0.196937,1,0,0
0,0.209128,1,0,0
0,0.204126,1,0,0
0,0.204126,1,0,0
0,0.204126,1,0,0
0,0.178806,1,0,0
0,0.178806,1,0,0
0,0.178806,1,0,0
0,0.189434,1,0,0
0,0.189434,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.223507,1,0,0
0,0.223507,1,0,0
0,0.223507,1,0,0
0,0.223507,1,0,0
0,0.211941,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.188496,1,0,0
0,0.188496,1,0,0
0,0.188496,1,0,0
0,0.233198,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.229134,1,0,0
0,0.216005,1,0,0
0,0.216005,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0.000404204,0.226704,1,1,0.000808081
0.000404204,0.226704,1,1,0.000808081
0.000411862,0.241088,1,1,0.000823384
0.000411862,0.241088,1,1,0.000823384
0.000411862,0.241088,1,1,0.000823384
0.000403714,0.225766,1,1,0.000807103
0.000403714,0.225766,1,1,0.000807103
0.000413565,0.244215,1,1,0.000826788
0.000413565,0.244215,1,1,0.000826788
0.000407,0.23202,1,1,0.00081367
0.000407,0.23202,1,1,0.00081367
0.000803213,0.22177,1,1,0.00160514
0.000801925,0.220519,1,1,0.00160256
0.000801925,0.220519,1,1,0.00160256
0.000801925,0.220519,1,1,0.00160256
0.000814664,0.232718,1,1,0.001628
0.000824063,0.241476,1,1,0.00164677
0.000824063,0.241476,1,1,0.00164677
0.00119665,0.216521,1,1,0.00239044
0.00119665,0.216521,1,1,0.00239044
0.00127497,0.264706,1,1,0.00254669
0.00127173,0.262829,1,1,0.00254022
0.00127173,0.262829,1,1,0.00254022
0.00211954,0.262993,1,1,0.00423012
0.00211954,0.262993,1,1,0.00423012
0.00253165,0.25963,1,1,0.00505051
0.00253165,0.25963,1,1,0.00505051
0.00251995,0.256185,1,1,0.00502723
0.00251995,0.256185,1,1,0.00502723
0.00244598,0.233636,1,1,0.00488003
0.00244598,0.233636,1,1,0.00488003
0.00244598,0.233636,1,1,0.00488003
0.00246914,0.240839,1,1,0.00492611
0.00246914,0.240839,1,1,0.00492611
0.00246914,0.240839,1,1,0.00492611
0.00248859,0.24679,1,1,0.00496483
0.00248859,0.24679,1,1,0.00496483
0.00248756,0.246477,1,1,0.00496278
0.00248756,0.246477,1,1,0.00496278
0.00239425,0.217037,1,1,0.00477707
0.00239425,0.217037,1,1,0.00477707
0.00239425,0.217037,1,1,0.00477707
0.00243704,0.230817,1,1,0.00486224
0.00246609,0.2399,1,1,0.00492005
0.00205508,0.239825,1,1,0.00410172
0.00205508,0.239825,1,1,0.00410172
0.00248859,0.24679,1,1,0.00496483
0.00251783,0.255559,1,1,0.00502302
0.00251783,0.255559,1,1,0.00502302
0.00247831,0.243658,1,1,0.00494438
0.00247831,0.243658,1,1,0.00494438
0.00246609,0.2399,1,1,0.00492005
0.00277008,0.210526,1,1,0.00552486
0.00277008,0.210526,1,1,0.00552486
0.00237436,0.21046,1,1,0.00473747
0.00242817,0.227999,1,1,0.00484457
0.00242817,0.227999,1,1,0.00484457
0.00250209,0.250861,1,1,0.00499168
0.00241352,0.223301,1,1,0.00481541
0.00241352,0.223301,1,1,0.00481541
0.00241352,0.223301,1,1,0.00481541
0.00241352,0.223301,1,1,0.00481541
0.0029838,0.267231,1,1,0.00594985
0.0029838,0.267231,1,1,0.00594985
0.0029838,0.267231,1,1,0.00594985
0.00289017,0.243421,1,1,0.00576369
0.00247729,0.243345,1,1,0.00494234
0.00242229,0.22612,1,1,0.00483286
0.00242229,0.22612,1,1,0.00483286
0.00236593,0.207642,1,1,0.00472069
0.00236593,0.207642,1,1,0.00472069
0.00245198,0.235515,1,1,0.00489197
0.00291181,0.24906,1,1,0.00580672
0.00235664,0.20451,1,1,0.00470219
0.00235664,0.20451,1,1,0.00470219
0.00238663,0.214532,1,1,0.0047619
0.00238663,0.214532,1,1,0.0047619
0.00234467,0.200438,1,1,0.00467836
0.00234467,0.200438,1,1,0.00467836
0.00241935,0.22518,1,1,0.00482703
0.00241935,0.22518,1,1,0.00482703
0.00241935,0.22518,1,1,0.00482703
0.00235479,0.203883,1,1,0.00469851
0.00235479,0.203883,1,1,0.00469851
0,0.203501,1,0,0
0,0.420444,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.32729,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.338543,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.311035,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.261644,1,0,0
0,0.261644,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.266021,1,0,0
0,0.266021,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.308847,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.305721,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.295405,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.325727,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.315411,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.342607,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.315411,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.351985,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.351985,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.453579,1,0,0
0,0.51266,1,0,0
0,0.51266,1,0,0
0,0.51266,1,0,0
0,0.443889,1,0,0
0,0.506721,1,0,0
0,0.506721,1,0,0
0,0.510785,1,0,0
0,0.502344,1,0,0
0,0.502344,1,0,0
0,0.502344,1,0,0
0,0.570178,1,0,0
0,0.570178,1,0,0
0,0.570178,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.555173,1,0,0
0,0.555173,1,0,0
0,0.555173,1,0,0
0,0.578618,1,0,0
0,0.578618,1,0,0
0,0.595811,1,0,0
0,0.595811,1,0,0
0,0.657393,1,0,0
0,0.657393,1,0,0
0,0.651454,1,0,0
0,0.651454,1,0,0
0,0.651454,1,0,0
0,0.651454,1,0,0
0,0.587371,1,0,0
0,0.587371,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.664895,1,0,0
0,0.664895,1,0,0
0,0.664895,1,0,0
0,0.636761,1,0,0
0,0.636761,1,0,0
0,0.653329,1,0,0
0,0.631447,1,0,0
0,0.662707,1,0,0
0,0.662707,1,0,0
0,0.662707,1,0,0
0,0.580807,1,0,0
0,0.630822,1,0,0
0,0.630822,1,0,0
0,0.630822,1,0,0
0,0.606752,1,0,0
0,0.606752,1,0,0
0,0.609565,1,0,0
0,0.609565,1,0,0
0,0.609565,1,0,0
0,0.597687,1,0,0
0,0.597687,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.59331,1,0,0
0,0.59331,1,0,0
0,0.59331,1,0,0
0,0.59331,1,0,0
0,0.621132,1,0,0
0,0.621132,1,0,0
0,0.631135,1,0,0
0,0.631135,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.652079,1,0,0
0,0.652079,1,0,0
0,0.648015,1,0,0
0,0.648015,1,0,0
0,0.595499,1,0,0
0,0.559237,1,0,0
0,0.559237,1,0,0
0,0.559237,1,0,0
0,0.59925,1,0,0
0,0.59925,1,0,0
0,0.573617,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.578306,1,0,0
0,0.578306,1,0,0
0,0.577993,1,0,0
0,0.577993,1,0,0
0,0.577993,1,0,0
0,0.531729,1,0,0
0,0.531729,1,0,0
0,0.555486,1,0,0
0,0.555486,1,0,0
0,0.555486,1,0,0
0,0.558612,1,0,0
0,0.558612,1,0,0
0,0.558612,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.500469,1,0,0
0,0.506408,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.540169,1,0,0
0,0.540169,1,0,0
0,0.540169,1,0,0
0,0.507659,1,0,0
0,0.517037,1,0,0
0,0.517037,1,0,0
0,0.517037,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.403876,1,0,0
0,0.385746,1,0,0
0,0.474836,1,0,0
0,0.474836,1,0,0
0,0.474836,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.415755,1,0,0
0,0.466708,1,0,0
0,0.466708,1,0,0
0,0.466708,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.422632,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.320413,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.251641,1,0,0
0,0.24914,1,0,0
0,0.24914,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.258518,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.275086,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.258831,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.201938,1,0,0
0,0.224133,1,0,0
0.000389105,0.196685,1,1,0.000777907
0.0004,0.218574,1,1,0.00079968
0.0004,0.218574,1,1,0.00079968
0.0004,0.218574,1,1,0.00079968
0.000447027,0.300813,1,1,0.000893655
0.000447027,0.300813,1,1,0.000893655
0.000447027,0.300813,1,1,0.000893655
0.000447027,0.300813,1,1,0.000893655
0.000447027,0.300813,1,1,0.000893655
0.000861698,0.274632,1,1,0.00172191
0.000861698,0.274632,1,1,0.00172191
0.00088968,0.297466,1,1,0.00177778
0.00088968,0.297466,1,1,0.00177778
0.000891663,0.29903,1,1,0.00178174
0.000891663,0.29903,1,1,0.00178174
0.000931532,0.329058,1,1,0.00186133
0.000910332,0.313419,1,1,0.00181901
0.0013655,0.313517,1,1,0.00272727
0.0013655,0.313517,1,1,0.00272727
0.00135624,0.308824,1,1,0.0027088
0.00135624,0.308824,1,1,0.0027088
0.00135563,0.308511,1,1,0.00270758
0.00140647,0.333542,1,1,0.00280899
0.00140647,0.333542,1,1,0.00280899
0.00140647,0.333542,1,1,0.00280899
0.00187529,0.333646,1,1,0.00374357
0.001766,0.292332,1,1,0.00352578
0.001766,0.292332,1,1,0.00352578
0.00182648,0.315806,1,1,0.00364631
0.0018315,0.317684,1,1,0.00365631
0.0018315,0.317684,1,1,0.00365631
0.0018315,0.317684,1,1,0.00365631
0.00177462,0.295775,1,1,0.00354296
0.00221828,0.295867,1,1,0.00442674
0.00222916,0.299311,1,1,0.0044484
0.00222916,0.299311,1,1,0.0044484
0.00220946,0.293049,1,1,0.00440917
0.00265135,0.293141,1,1,0.00528867
0.00260643,0.280927,1,1,0.00519931
0.00260643,0.280927,1,1,0.00519931
0.00260643,0.280927,1,1,0.00519931
0.00258065,0.273724,1,1,0.00514801
0.00258065,0.273724,1,1,0.00514801
0.00297366,0.264724,1,1,0.00592969
