PPV,TNR,NPV,TPR,F-Pace
0.00821355,0.840331,0.937316,0.0229885,0.0121029
0.00956938,0.863366,0.940669,0.0236686,0.0136286
0.00956938,0.863366,0.940669,0.0236686,0.0136286
0,0.876278,0.94051,0,0
0,0.876564,0.942989,0,0
0,0.878121,0.945191,0,0
0.0126582,0.871879,0.946505,0.0322581,0.0181818
0.00810811,0.879633,0.948038,0.02,0.0115385
0,0.87386,0.992852,0,0
0,0.902324,0.994806,0,0
0,0.907977,0.994838,0,0
0,0.888715,0.996835,0,0
0,0.876759,0.999287,0,0
0,0.91091,1,0,0
0,0.912473,1,0,0
0,0.887152,1,0,0
0,0.884026,1,0,0
0,0.906221,1,0,0
0,0.90497,1,0,0
0,0.90497,1,0,0
0,0.906221,1,0,0
0,0.890278,1,0,0
0,0.863082,1,0,0
0,0.863082,1,0,0
0,0.881838,1,0,0
0,0.891216,1,0,0
0,0.868709,1,0,0
0,0.889028,1,0,0
0,0.889028,1,0,0
0,0.877149,1,0,0
0,0.884964,1,0,0
1,0,0,0.17568,0.298857
1,0,0,0.17568,0.298857
1,0,0,0.56799,0.724482
1,0,0,0.48734,0.655317
1,0,0,0.48734,0.655317
1,0,0,0.512348,0.677553
1,0,0,0.512348,0.677553
1,0,0,0.512348,0.677553
1,0,0,0.501719,0.668193
1,0,0,0.467959,0.637564
1,0,0,0.467959,0.637564
1,0,0,0.492341,0.659824
1,0,0,0.487965,0.655882
1,0,0,0.487965,0.655882
1,0,0,0.427946,0.599387
1,0,0,0.462019,0.632029
1,0,0,0.434198,0.605493
1,0,0,0.434198,0.605493
1,0,0,0.499844,0.666528
1,0,0,0.498281,0.665137
1,0,0,0.483901,0.652201
1,0,0,0.477649,0.646499
1,0,0,0.441701,0.612749
1,0,0,0.481713,0.650211
1,0,0,0.481713,0.650211
1,0,0,0.467959,0.637564
1,0,0,0.461082,0.631151
1,0,0,0.461082,0.631151
1,0,0,0.447952,0.618739
1,0,0,0.427946,0.599387
1,0,0,0.523289,0.687051
1,0,0,0.523289,0.687051
1,0,0,0.523601,0.68732
1,0,0,0.518287,0.682726
1,0,0,0.489841,0.657574
1,0,0,0.489841,0.657574
1,0,0,0.470147,0.639592
1,0,0,0.447327,0.618143
1,0,0,0.319475,0.484245
1,0,0,0.319475,0.484245
1,0,0,0.450766,0.621418
1,0,0,0.457018,0.627333
1,0,0,0.313223,0.477029
1,0,0,0.301657,0.463497
1,0,0,0.330416,0.496711
1,0,0,0.458893,0.629098
1,0,0,0.445139,0.61605
1,0,0,0.431385,0.602752
1,0,0,0.433886,0.605189
1,0,0,0.427008,0.598467
1,0,0,0.410441,0.582004
1,0,0,0.410441,0.582004
1,0,0,0.393248,0.564505
1,0,0,0.393248,0.564505
1,0,0,0.393248,0.564505
1,0,0,0.371053,0.541268
1,0,0,0.371053,0.541268
1,0,0,0.360425,0.529871
1,0,0,0.346983,0.515201
1,0,0,0.347609,0.51589
1,0,0,0.347609,0.51589
1,0,0,0.344483,0.512439
1,0,0,0.332917,0.499531
1,0,0,0.322288,0.48747
1,0,0,0.322288,0.48747
1,0,0,0.310722,0.474124
1,0,0,0.310722,0.474124
1,0,0,0.284776,0.443309
1,0,0,0.277899,0.434932
1,0,0,0.274148,0.430324
1,0,0,0.253204,0.404091
1,0,0,0.253204,0.404091
1,0,0,0.576118,0.731059
1,0,0,0.576118,0.731059
1,0,0,0.574242,0.729547
1,0,0,0.560488,0.718349
1,0,0,0.560488,0.718349
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1,0.938731,0,0
0,1,0.939043,0,0
0,0.784549,0.923197,0,0
0,0.852961,0.929996,0,0
0,0.799668,0.927196,0,0
0,0.799668,0.927196,0,0
0,0.840027,0.931542,0,0
0,0.819569,0.930697,0,0
0,0.824486,0.930712,0,0
0,0.818483,0.932101,0,0
0.00512821,0.807157,0.931905,0.0165746,0.0078329
0,0.779825,0.957903,0,0
0,0.779825,0.957903,0,0
0.00638298,0.849258,0.964089,0.029703,0.0105079
0.006,0.839677,0.964431,0.030303,0.0100167
0.006,0.839729,0.964802,0.0306122,0.0100334
0.00552486,0.884133,0.968276,0.0217391,0.00881057
0.00380952,0.83167,0.966343,0.0217391,0.00648298
0,0.831511,0.966729,0,0
0,0.834724,0.969076,0,0
0,0.834724,0.969076,0,0
0.007109,0.865619,0.971912,0.037037,0.0119284
0.00551471,0.826547,0.970998,0.0375,0.00961538
0.00551471,0.826825,0.972881,0.04,0.00969305
0.00551471,0.826825,0.972881,0.04,0.00969305
0.00608519,0.8433,0.974501,0.0416667,0.0106195
0.00763359,0.875479,0.977192,0.0447761,0.0130435
0,0.864796,0.977297,0,0
0.0150376,0.874681,0.979643,0.0952381,0.025974
0.0150376,0.874681,0.979643,0.0952381,0.025974
0.0154242,0.877948,0.980427,0.0983607,0.0266667
0.00808625,0.882877,0.980905,0.0526316,0.0140187
0.00546448,0.826391,0.980755,0.0555556,0.00995025
0.00546448,0.826391,0.980755,0.0555556,0.00995025
0,0.864958,1,0,0
1,0,0,0.195686,0.32732
1,0,0,0.205064,0.340337
1,0,0,0.205064,0.340337
1,0,0,0.188184,0.316759
1,0,0,0.188184,0.316759
1,0,0,0.22507,0.367441
1,0,0,0.22507,0.367441
1,0,0,0.196937,0.329068
1,0,0,0.196937,0.329068
1,0,0,0.184745,0.311873
1,0,0,0.184745,0.311873
1,0,0,0.140356,0.246162
1,0,0,0.200063,0.33342
1,0,0,0.185683,0.313209
1,0,0,0.154423,0.267533
1,0,0,0.154423,0.267533
1,0,0,0.154423,0.267533
1,0,0,0.154423,0.267533
1,0,0,0.186308,0.314097
1,0,0,0.192873,0.323375
1,0,0,0.175367,0.298404
1,0,0,0.160675,0.276865
1,0,0,0.173804,0.296138
1,0,0,0.160363,0.276401
1,0,0,0.169428,0.289762
1,0,0,0.169428,0.289762
1,0,0,0.18287,0.309197
1,0,0,0.193185,0.323815
1,0,0,0.193185,0.323815
1,0,0,0.163801,0.281493
1,0,0,0.170053,0.290676
1,0,0,0.188809,0.317644
1,0,0,0.134417,0.23698
1,0,0,0.15161,0.263301
1,0,0,0.12879,0.228192
1,0,0,0.138481,0.243273
1,0,0,0.145983,0.254774
1,0,0,0.158174,0.273144
1,0,0,0.135355,0.238436
1,0,0,0.131291,0.232108
1,0,0,0.139419,0.244719
1,0,0,0.139419,0.244719
1,0,0,0.529228,0.69215
1,0,0,0.485152,0.653336
1,0,0,0.524539,0.688128
1,0,0,0.524539,0.688128
1,0,0,0.545796,0.706168
1,0,0,0.518287,0.682726
1,0,0,0.5211,0.685162
1,0,0,0.51266,0.677826
1,0,0,0.601751,0.751366
1,0,0,0.601751,0.751366
1,0,0,0.492341,0.659824
1,0,0,0.507346,0.673165
1,0,0,0.507346,0.673165
1,0,0,0.602688,0.752097
1,0,0,0.602688,0.752097
1,0,0,0.524539,0.688128
1,0,0,0.498593,0.665415
1,0,0,0.474836,0.643917
1,0,0,0.463582,0.63349
1,0,0,0.463582,0.63349
1,0,0,0.463582,0.63349
1,0,0,0.463582,0.63349
1,0,0,0.455767,0.626154
1,0,0,0.475461,0.644492
1,0,0,0.446077,0.616948
1,0,0,0.502032,0.66847
1,0,0,0.52704,0.690276
1,0,0,0.521413,0.685433
1,0,0,0.501719,0.668193
1,0,0,0.501719,0.668193
1,0,0,0.540169,0.701441
1,0,0,0.530166,0.692952
1,0,0,0.52704,0.690276
1,0,0,0.528603,0.691616
1,0,0,0.523289,0.687051
1,0,0,0.525477,0.688934
1,0,0,0.514536,0.679463
1,0,0,0.544858,0.705382
1,0,0,0.512348,0.677553
1,0,0,0.492341,0.659824
1,0,0,0.510472,0.675911
1,0,0,0.407315,0.578854
1,0,0,0.407315,0.578854
1,0,0,0.431385,0.602752
1,0,0,0.40919,0.580745
1,0,0,0.39106,0.562247
1,0,0,0.39106,0.562247
1,0,0,0.39106,0.562247
1,0,0,0.398562,0.56996
1,0,0,0.398562,0.56996
1,0,0,0.842451,0.914489
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
0.0103383,0.333755,0.985061,0.578947,0.0203139
0.0163099,0.384566,0.974939,0.507937,0.0316049
0.00576923,0.834824,0.975364,0.0434783,0.0101868
0.00576923,0.834824,0.975364,0.0434783,0.0101868
0.00750469,0.829465,0.965116,0.0412371,0.0126984
0.0383275,0.820954,0.96419,0.189655,0.0637681
0.00700935,0.861111,0.95092,0.0215827,0.010582
0.289256,0.845185,0.691713,0.143296,0.19165
0.275154,0.841562,0.691372,0.138002,0.183813
0.286667,0.855925,0.693707,0.132853,0.181562
0.0416667,0.883571,0.654174,0.0107212,0.0170543
0.0283286,0.840613,0.635629,0.0095511,0.0142857
0.0211864,0.890417,0.63348,0.00458295,0.0075358
0,0.895444,0.6263,0,0
0,0.894431,0.619591,0,0
0,0.894431,0.619591,0,0
0.121212,0.900441,0.618598,0.0241379,0.0402588
0.16875,0.867925,0.607155,0.0455696,0.0717608
0.186047,0.84131,0.593883,0.0593081,0.0899438
0.181347,0.840966,0.594028,0.0577558,0.0876095
0.18961,0.840164,0.5828,0.0585405,0.0894608
0.184896,0.840061,0.584014,0.0571659,0.0873309
0.197889,0.841996,0.574468,0.0588235,0.0906892
0.208571,0.856179,0.5788,0.0573449,0.0899569
0.213213,0.861376,0.568039,0.0542399,0.0864799
0.198502,0.886772,0.571623,0.0404889,0.0672589
0.181185,0.872767,0.553571,0.0384615,0.0634533
0.152439,0.849486,0.546499,0.0369822,0.0595238
0.152439,0.849322,0.545803,0.0369276,0.059453
0.284133,0.842788,0.355191,0.0391858,0.068873
0.325373,0.812914,0.342877,0.0547464,0.0937231
0.333333,0.775527,0.328214,0.0660377,0.110236
0.31339,0.791703,0.321629,0.0538688,0.0919348
0.330729,0.772163,0.309414,0.061323,0.103462
0.330667,0.779825,0.314802,0.0602234,0.10189
0.308642,0.803509,0.318609,0.0485673,0.0839278
0.347826,0.823689,0.314138,0.0496894,0.0869565
0.318937,0.814815,0.311249,0.0458891,0.080234
0.318937,0.813636,0.308834,0.0457361,0.08
0.335714,0.828887,0.308667,0.0445076,0.0785953
0.303797,0.795539,0.296913,0.045219,0.0787208
0.312303,0.792381,0.288688,0.0460679,0.080292
0.29703,0.795192,0.285566,0.041686,0.0731113
0.306569,0.819563,0.295043,0.0391426,0.0694215
0.306569,0.819563,0.295043,0.0391426,0.0694215
0.326087,0.816024,0.282244,0.0411335,0.0730519
0.3,0.840436,0.285618,0.0315068,0.0570248
0.261364,0.809198,0.281772,0.031695,0.0565342
0.245098,0.849315,0.289816,0.0229674,0.0419992
0.270492,0.81781,0.270389,0.029703,0.053528
0.256198,0.82,0.277308,0.0281946,0.0507989
0.165714,0.851324,0.276455,0.0130807,0.0242475
0.182857,0.850575,0.26918,0.014273,0.0264791
0.180723,0.857889,0.270689,0.0133809,0.0249169
0.458824,0.860606,0.187521,0.0307208,0.0575858
0.194444,0.864062,0.178907,0.00820633,0.015748
0.220183,0.863782,0.174434,0.00932039,0.0178838
0.194444,0.866154,0.182142,0.00823852,0.0158073
0.113208,0.853354,0.176851,0.00469116,0.00900901
0.0149254,0.8944,0.17848,0.0003885,0.000757289
0.0441176,0.891667,0.170872,0.00115429,0.00224972
0,0.895,0.171237,0,0
0,0.899038,0.17889,0,0
0,0.884927,0.174552,0,0
0,0.88206,0.169757,0,0
0,0.905009,0.166667,0,0
0,0.936027,0.175894,0,0
0,0.922945,0.170894,0,0
0,0.919355,0.162651,0,0
0,0.921739,0.168041,0,0
0,0.921739,0.168041,0,0
0.382353,0.938776,0.101738,0.00455182,0.00899654
0.382353,0.938776,0.101738,0.00455182,0.00899654
0.378378,0.9279,0.0936116,0.00486111,0.0095989
0.432432,0.932258,0.0913978,0.00553825,0.0109364
0,1,0.0947171,0,0
0,1,0.103782,0,0
0,1,0.101594,0,0
0,1,0.0975305,0,0
0,1,0.0934667,0,0
0,1,0.0934667,0,0
0,1,0.0890903,0,0
0,1,0.0853392,0,0
0,1,0.0853392,0,0
0,1,0.0953423,0,0
0,1,0.0953423,0,0
0,1,0.0897155,0,0
0,1,0.0887777,0,0
0,1,0.0853392,0,0
0,1,0.0853392,0,0
0,1,0.0790872,0,0
0,1,0.0790872,0,0
0,1,0.0834636,0,0
0,1,0.081588,0,0
0,1,0.0743982,0,0
0,1,0.0819006,0,0
0,1,0.0328228,0,0
0,1,0.0406377,0,0
0,1,0.0275086,0,0
0,1,0.0275086,0,0
0,1,0.0359487,0,0
0,1,0.0312598,0,0
0,1,0.027196,0,0
0,1,0.0221944,0,0
0,1,0.020944,0,0
0,1,0.0184433,0,0
0,1,0.0184433,0,0
0,1,0.0178181,0,0
0,1,0.0178181,0,0
