PPV,TNR,NPV,TPR,F-Pace
0,0.699744,0.966829,0,0
0,0.653551,0.965501,0,0
0,0.662616,0.966418,0,0
0,0.60953,0.9636,0,0
0,0.623202,0.965347,0,0
0,0.618211,0.965569,0,0
0,0.651341,0.968201,0,0
0,0.651341,0.968201,0,0
0,0.623923,0.968317,0,0
0,0.645089,0.969799,0,0
0,0.648184,0.970883,0,0
0,0.648071,0.970406,0,0
0,0.648071,0.970406,0,0
0,0.648296,0.97136,0,0
0,0.646703,0.971292,0,0
0,0.650859,0.972883,0,0
0,0.650859,0.972883,0,0
0,0.67146,1,0,0
0,0.67146,1,0,0
0,0.708034,1,0,0
0,0.713348,1,0,0
0,0.741482,1,0,0
0,0.741482,1,0,0
0,0.74492,1,0,0
0,0.74492,1,0,0
0,0.710847,1,0,0
0,0.738043,1,0,0
0,0.738043,1,0,0
0,0.757112,1,0,0
0,0.761175,1,0,0
0,0.733979,1,0,0
0,0.733979,1,0,0
0,0.83276,1,0,0
0,0.83276,1,0,0
0,0.745858,1,0,0
0,0.787434,1,0,0
0,0.787434,1,0,0
0,0.679587,1,0,0
0,0.679587,1,0,0
0,0.66427,1,0,0
0,0.66427,1,0,0
0,0.746171,1,0,0
0,0.762738,1,0,0
0,0.762738,1,0,0
0,0.762738,1,0,0
0,0.738356,1,0,0
0,0.738356,1,0,0
0,0.682088,1,0,0
0,0.523601,1,0,0
0,0.523601,1,0,0
0,0.523601,1,0,0
0,0.577681,1,0,0
0,0.610816,1,0,0
0,0.597999,1,0,0
0,0.597999,1,0,0
0,0.609878,1,0,0
0,0.609878,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.571429,1,0,0
0,0.571429,1,0,0
0,0.933104,1,0,0
0,0.933104,1,0,0
0,0.722413,1,0,0
0,0.7196,1,0,0
0,0.7196,1,0,0
0,0.7196,1,0,0
0,0.873398,1,0,0
0,0.873398,1,0,0
0,0.741482,1,0,0
0,0.741482,1,0,0
0,0.889966,1,0,0
0,0.889966,1,0,0
0,0.895905,1,0,0
0,0.895905,1,0,0
0,0.881838,1,0,0
0,0.68115,1,0,0
0,0.68115,1,0,0
0,0.704283,1,0,0
0,0.704283,1,0,0
0,0.820569,1,0,0
0,0.820569,1,0,0
0,0.707096,1,0,0
0,0.669943,0.979147,0,0
0,0.669943,0.979147,0,0
0,0.806032,0.981066,0,0
0,0.873016,0.982494,0,0
0,0.801908,0.979037,0,0
0,0.818645,0.978699,0,0
0,0.644791,0.971209,0,0
0,0.644791,0.971209,0,0
0,0.660925,0.970037,0,0
0,0.810923,0.973916,0,0
0,0.810863,0.973533,0,0
0,0.810802,0.973149,0,0
0,0.81196,0.972424,0,0
0,0.80832,0.971538,0,0
0,0.808197,0.970769,0,0
0,0.805636,0.970679,0,0
0,0.83034,0.969663,0,0
0,0.830177,0.968539,0,0
0,0.806172,0.966102,0,0
0,0.82701,0.966554,0,0
0,0.837838,0.966234,0,0
0,0.86759,0.965925,0,0
0,0.819736,0.962879,0,0
0,0.819736,0.962879,0,0
0,0.815866,0.962709,0,0
0,0.838449,0.961467,0,0
0.0147783,0.800929,0.932046,0.0486486,0.02267
0,0.854672,0.930485,0,0
0,0.854672,0.930485,0,0
0,0.802128,0.926267,0,0
0,0.801733,0.923963,0,0
0,0.782406,0.922231,0,0
0,0.78197,0.919874,0,0
0,0.804878,0.921224,0,0
0,0.804878,0.921224,0,0
0,0.802143,0.918712,0,0
0,0.802143,0.918712,0,0
0,0.840589,0.921777,0,0
0,0.840322,0.919941,0,0
0,0.860738,0.921336,0,0
0,0.860738,0.921336,0,0
0,0.790518,0.912655,0,0
0,0.792199,0.912824,0,0
0,0.792965,0.917086,0,0
0,0.792965,0.917086,0,0
0,0.78306,0.916895,0,0
0,0.783495,0.919247,0,0
0.00616333,0.354139,0.847444,0.0591133,0.0111628
0.00616333,0.354139,0.847444,0.0591133,0.0111628
0.00565262,0.354785,0.849162,0.055,0.0102516
0.00786576,0.370173,0.860681,0.0769231,0.0142721
0.00993724,0.36984,0.863248,0.0974359,0.0180351
0.012352,0.362882,0.870223,0.128342,0.0225352
0.0118374,0.363184,0.871815,0.125,0.0216267
0,0.81592,0.930408,0,0
0,0.82753,0.942034,0,0
0.0055788,0.766153,0.941176,0.0266667,0.00922722
0,0.775401,0.991952,0,0
0,0.531928,0.988311,0,0
0,0.506763,0.987738,0,0
0,0.433501,0.992103,0,0
0,0.77116,0.996355,0,0
0,0.771661,0.99919,0,0
0,0.771661,0.99919,0,0
0,0.625821,1,0,0
0,0.625821,1,0,0
0,0.625821,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.830572,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.713973,1,0,0
0,0.781494,1,0,0
0,0.611754,1,0,0
0,0.611754,1,0,0
0,0.611754,1,0,0
0,0.611754,1,0,0
0,0.707721,1,0,0
0,0.711785,1,0,0
0,0.711785,1,0,0
0,0.644889,1,0,0
1,0,0,0.525789,0.689203
1,0,0,0.497343,0.664301
1,0,0,0.464833,0.634656
1,0,0,0.464833,0.634656
1,0,0,0.464833,0.634656
1,0,0,0.463895,0.633782
1,0,0,0.463895,0.633782
1,0,0,0.463895,0.633782
1,0,0,0.522038,0.685972
1,0,0,0.522038,0.685972
1,0,0,0.522038,0.685972
1,0,0,0.487965,0.655882
1,0,0,0.487965,0.655882
1,0,0,0.438887,0.610037
1,0,0,0.485464,0.65362
1,0,0,0.445764,0.616649
1,0,0,0.445764,0.616649
1,0,0,0.399812,0.571237
1,0,0,0.408878,0.58043
1,0,0,0.40075,0.572194
1,0,0,0.40075,0.572194
1,0,0,0.40075,0.572194
1,0,0,0.359175,0.528519
1,0,0,0.359175,0.528519
1,0,0,0.341357,0.508972
1,0,0,0.335417,0.502341
1,0,0,0.335417,0.502341
1,0,0,0.38512,0.556082
1,0,0,0.365114,0.534921
1,0,0,0.365114,0.534921
1,0,0,0.365114,0.534921
1,0,0,0.31041,0.47376
1,0,0,0.359487,0.528857
1,0,0,0.374179,0.544586
1,0,0,0.374179,0.544586
1,0,0,0.374179,0.544586
1,0,0,0.373554,0.543924
1,0,0,0.373554,0.543924
1,0,0,0.397312,0.56868
1,0,0,0.360425,0.529871
1,0,0,0.40919,0.580745
1,0,0,0.395436,0.566756
1,0,0,0.395436,0.566756
1,0,0,0.379494,0.550193
1,0,0,0.371053,0.541268
1,0,0,0.371053,0.541268
1,0,0,0.372616,0.542929
1,0,0,0.372616,0.542929
1,0,0,0.40919,0.580745
1,0,0,0.43076,0.602141
1,0,0,0.401063,0.572512
1,0,0,0.405752,0.577274
1,0,0,0.410441,0.582004
1,0,0,0.417005,0.588573
1,0,0,0.484839,0.653053
1,0,0,0.392935,0.564183
1,0,0,0.391372,0.56257
1,0,0,0.376055,0.54657
1,0,0,0.389497,0.56063
1,0,0,0.343857,0.511747
1,0,0,0.343857,0.511747
1,0,0,0.376368,0.5469
1,0,0,0.376368,0.5469
1,0,0,0.447015,0.617844
1,0,0,0.447015,0.617844
1,0,0,0.447015,0.617844
1,0,0,0.381682,0.552489
1,0,0,0.40075,0.572194
1,0,0,0.40669,0.578222
1,0,0,0.418568,0.590128
1,0,0,0.393873,0.565149
1,0,0,0.393873,0.565149
1,0,0,0.40919,0.580745
1,0,0,0.40919,0.580745
1,0,0,0.458581,0.628804
1,0,0,0.458581,0.628804
1,0,0,0.412004,0.583573
1,0,0,0.398875,0.570279
1,0,0,0.398875,0.570279
1,0,0,0.398875,0.570279
1,0,0,0.441075,0.612148
1,0,0,0.441075,0.612148
1,0,0,0.441075,0.612148
1,0,0,0.417943,0.589506
1,0,0,0.398562,0.56996
1,0,0,0.398562,0.56996
1,0,0,0.377931,0.548548
1,0,0,0.419819,0.591369
1,0,0,0.419819,0.591369
1,0,0,0.390122,0.561277
1,0,0,0.56924,0.725498
1,0,0,0.33698,0.504092
1,0,0,0.34292,0.510708
1,0,0,0.333854,0.500586
1,0,0,0.333854,0.500586
1,0,0,0.333854,0.500586
1,0,0,0.295717,0.456454
1,0,0,0.295717,0.456454
1,0,0,0.366677,0.536597
1,0,0,0.367302,0.537266
1,0,0,0.367302,0.537266
1,0,0,0.34292,0.510708
1,0,0,0.34292,0.510708
1,0,0,0.353861,0.522743
1,0,0,0.353861,0.522743
1,0,0,0.340419,0.507929
1,0,0,0.340419,0.507929
1,0,0,0.30447,0.46681
1,0,0,0.331979,0.498475
1,0,0,0.323226,0.488542
1,0,0,0.273523,0.429553
1,0,0,0.289153,0.448594
1,0,0,0.267896,0.422584
1,0,0,0.332291,0.498827
1,0,0,0.305095,0.467545
1,0,0,0.591435,0.743272
1,0,0,0.591435,0.743272
1,0,0,0.302595,0.464603
1,0,0,0.302595,0.464603
1,0,0,0.309159,0.472302
1,0,0,0.309159,0.472302
1,0,0,0.309159,0.472302
1,0,0,0.300719,0.462389
1,0,0,0.394498,0.565792
1,0,0,0.359487,0.528857
1,0,0,0.359487,0.528857
1,0,0,0.298218,0.459427
1,0,0,0.298218,0.459427
1,0,0,0.331041,0.497417
1,0,0,0.306033,0.468645
1,0,0,0.300406,0.462019
1,0,0,0.336043,0.503042
1,0,0,0.336043,0.503042
1,0,0,0.336043,0.503042
1,0,0,0.345108,0.51313
1,0,0,0.301344,0.463128
1,0,0,0.301344,0.463128
1,0,0,0.281338,0.439131
1,0,0,0.263832,0.417512
1,0,0,0.28884,0.448217
1,0,0,0.28884,0.448217
1,0,0,0.28884,0.448217
1,0,0,0.28884,0.448217
1,0,0,0.28884,0.448217
1,0,0,0.341044,0.508625
1,0,0,0.364489,0.53425
1,0,0,0.364489,0.53425
1,0,0,0.466396,0.636112
1,0,0,0.362926,0.532569
1,0,0,0.362926,0.532569
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.423882,0.59539
1,0,0,0.407315,0.578854
1,0,0,0.407315,0.578854
1,0,0,0.769303,0.869611
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.774304,0.872798
1,0,0,0.774304,0.872798
1,0,0,0.711785,0.831629
1,0,0,0.730541,0.844292
1,0,0,0.730541,0.844292
1,0,0,0.732104,0.845335
1,0,0,0.662082,0.79669
1,0,0,0.662082,0.79669
1,0,0,0.69553,0.820428
1,0,0,0.408253,0.5798
1,0,0,0.408253,0.5798
1,0,0,0.408253,0.5798
1,0,0,0.68834,0.815405
1,0,0,0.68834,0.815405
1,0,0,0.357299,0.526485
1,0,0,0.357299,0.526485
1,0,0,0.357299,0.526485
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.644264,0.78365
1,0,0,0.644264,0.78365
1,0,0,0.644264,0.78365
1,0,0,0.626133,0.770088
1,0,0,0.626133,0.770088
1,0,0,0.792748,0.884394
1,0,0,0.674586,0.805675
1,0,0,0.616443,0.762715
1,0,0,0.622382,0.767245
1,0,0,0.644576,0.783881
1,0,0,0.644576,0.783881
1,0,0,0.644576,0.783881
1,0,0,0.634886,0.776673
1,0,0,0.634886,0.776673
1,0,0,0.244139,0.392462
1,0,0,0.244139,0.392462
1,0,0,0.236949,0.383119
1,0,0,0.236949,0.383119
1,0,0,0.236949,0.383119
1,0,0,0.227884,0.371181
1,0,0,0.227884,0.371181
1,0,0,0.629572,0.772684
1,0,0,0.508596,0.674264
1,0,0,0.508596,0.674264
1,0,0,0.236636,0.38271
1,0,0,0.236636,0.38271
1,0,0,0.490778,0.658419
1,0,0,0.212879,0.351031
1,0,0,0.212879,0.351031
1,0,0,0.212879,0.351031
1,0,0,0.225383,0.367857
1,0,0,0.213504,0.35188
1,0,0,0.462645,0.632614
1,0,0,0.462645,0.632614
1,0,0,0.157237,0.271745
1,0,0,0.133479,0.235521
1,0,0,0.133479,0.235521
1,0,0,0.525164,0.688666
1,0,0,0.576118,0.731059
1,0,0,0.261644,0.414767
1,0,0,0.254767,0.406079
1,0,0,0.407627,0.579169
1,0,0,0.407627,0.579169
1,0,0,0.407627,0.579169
1,0,0,0.519225,0.683539
1,0,0,0.217255,0.356959
1,0,0,0.217255,0.356959
1,0,0,0.36949,0.539603
1,0,0,0.20944,0.346343
1,0,0,0.20694,0.342916
1,0,0,0.490778,0.658419
1,0,0,0.490778,0.658419
1,0,0,0.420756,0.592299
1,0,0,0.420756,0.592299
1,0,0,0.272898,0.428782
1,0,0,0.202876,0.337318
1,0,0,0.226008,0.368689
1,0,0,0.226008,0.368689
1,0,0,0.226008,0.368689
1,0,0,0.148796,0.259048
1,0,0,0.148796,0.259048
1,0,0,0.170991,0.292045
1,0,0,0.170991,0.292045
1,0,0,0.170991,0.292045
1,0,0,0.105345,0.190611
1,0,0,0.105345,0.190611
1,0,0,0.105345,0.190611
1,0,0,0.166615,0.285638
1,0,0,0.124101,0.220801
1,0,0,0.189434,0.318528
1,0,0,0.219131,0.359487
1,0,0,0.20694,0.342916
1,0,0,0.314161,0.478116
1,0,0,0.314161,0.478116
1,0,0,0.314161,0.478116
1,0,0,0.301969,0.463866
1,0,0,0.301969,0.463866
1,0,0,0.301969,0.463866
1,0,0,0.333854,0.500586
1,0,0,0.333854,0.500586
1,0,0,0.251954,0.402497
1,0,0,0.245077,0.393673
1,0,0,0.248203,0.397696
1,0,0,0.248203,0.397696
1,0,0,0.296968,0.457942
1,0,0,0.282276,0.440273
1,0,0,0.282276,0.440273
1,0,0,0.234136,0.379433
1,0,0,0.465458,0.635239
1,0,0,0.465458,0.635239
1,0,0,0.245077,0.393673
1,0,0,0.212254,0.350181
1,0,0,0.225383,0.367857
1,0,0,0.236636,0.38271
1,0,0,0.205064,0.340337
1,0,0,0.181932,0.307855
1,0,0,0.189747,0.31897
1,0,0,0.189747,0.31897
1,0,0,0.189747,0.31897
1,0,0,0.170053,0.290676
1,0,0,0.154423,0.267533
1,0,0,0.154423,0.267533
1,0,0,0.152235,0.264243
1,0,0,0.152235,0.264243
1,0,0,0.152235,0.264243
1,0,0,0.314473,0.478478
1,0,0,0.312598,0.476304
1,0,0,0.411066,0.582632
1,0,0,0.411066,0.582632
1,0,0,0.318224,0.482808
1,0,0,0.32135,0.486397
1,0,0,0.32135,0.486397
1,0,0,0.343857,0.511747
1,0,0,0.343857,0.511747
1,0,0,0.343857,0.511747
1,0,0,0.348546,0.516922
1,0,0,0.309784,0.473031
1,0,0,0.341982,0.509667
1,0,0,0.341982,0.509667
1,0,0,0.341982,0.509667
1,0,0,0.341982,0.509667
1,0,0,0.315724,0.479924
1,0,0,0.315724,0.479924
1,0,0,0.141294,0.247603
1,0,0,0.141294,0.247603
1,0,0,0.291028,0.450847
1,0,0,0.291028,0.450847
1,0,0,0.309472,0.472667
1,0,0,0.309472,0.472667
1,0,0,0.36699,0.536931
1,0,0,0.369178,0.539269
1,0,0,0.149422,0.259995
1,0,0,0.111285,0.200281
1,0,0,0.110972,0.199775
1,0,0,0.268834,0.42375
1,0,0,0.379181,0.549864
1,0,0,0.379181,0.549864
1,0,0,0.378868,0.549535
1,0,0,0.356049,0.525127
1,0,0,0.356049,0.525127
1,0,0,0.356049,0.525127
1,0,0,0.356049,0.525127
1,0,0,0.356049,0.525127
1,0,0,0.319162,0.483886
1,0,0,0.319162,0.483886
1,0,0,0.323851,0.489256
1,0,0,0.323851,0.489256
1,0,0,0.134104,0.236494
1,0,0,0.331979,0.498475
1,0,0,0.223195,0.364937
1,0,0,0.223195,0.364937
1,0,0,0.223195,0.364937
1,0,0,0.169428,0.289762
1,0,0,0.169428,0.289762
1,0,0,0.169115,0.289305
1,0,0,0.169115,0.289305
1,0,0,0.413567,0.585139
1,0,0,0.243826,0.392058
1,0,0,0.454517,0.624973
1,0,0,0.401063,0.572512
1,0,0,0.265708,0.419857
1,0,0,0.265708,0.419857
1,0,0,0.397312,0.56868
1,0,0,0.232885,0.377789
1,0,0,0.22507,0.367441
1,0,0,0.451078,0.621715
1,0,0,0.548609,0.708518
1,0,0,0.455142,0.625564
1,0,0,0.499219,0.665972
1,0,0,0.229759,0.373665
1,0,0,0.229759,0.373665
1,0,0,0.219756,0.360328
1,0,0,0.219756,0.360328
1,0,0,0.199125,0.332117
1,0,0,0.199125,0.332117
1,0,0,0.180994,0.306511
1,0,0,0.175055,0.297952
0,0.870897,1,0,0
0,0.870897,1,0,0
0,0.870897,1,0,0
0,0.866521,1,0,0
0,0.866521,1,0,0
0,0.864333,1,0,0
0,0.836511,1,0,0
0,0.836511,1,0,0
0,0.836511,1,0,0
0,0.836199,1,0,0
0,0.840575,1,0,0
0,0.811191,1,0,0
0,0.8412,1,0,0
0,0.8412,1,0,0
0,0.809941,1,0,0
0,0.788997,1,0,0
0,0.788997,1,0,0
0,0.788997,1,0,0
0,0.78462,1,0,0
0,0.78462,1,0,0
0,0.772741,1,0,0
0,0.772741,1,0,0
0,0.788371,1,0,0
0,0.788371,1,0,0
0,0.74242,1,0,0
0,0.74242,1,0,0
0,0.769303,1,0,0
0,0.757424,1,0,0
0,0.757424,1,0,0
1,0,0,0.31041,0.47376
1,0,0,0.299469,0.460909
1,0,0,0.299469,0.460909
1,0,0,0.277587,0.434549
1,0,0,0.277587,0.434549
1,0,0,0.322913,0.488185
1,0,0,0.300719,0.462389
1,0,0,0.331666,0.498122
1,0,0,0.331666,0.498122
1,0,0,0.295092,0.455708
1,0,0,0.263207,0.416729
1,0,0,0.263207,0.416729
1,0,0,0.263207,0.416729
1,0,0,0.299781,0.461279
1,0,0,0.28759,0.44671
1,0,0,0.28759,0.44671
1,0,0,0.37668,0.54723
1,0,0,0.363551,0.533242
1,0,0,0.333542,0.500234
1,0,0,0.333542,0.500234
